"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
15.153,-0.031879,0.41646,0.20245,0.27436,,
19.922,-0.040439,0.24427,0.3554,0.30542,,
17.9721,-0.035383,0.081284,0.42169,0.2877,,
9.7065,-0.018255,0.051813,0.36106,0.24337,,
-0.35108,0.0015488,0.15068,0.22565,0.2008,,
-6.3612,0.012612,0.26388,0.1232,0.18272,,
-5.0969,0.009176,0.27034,0.13575,0.1975,,
1.7714,-0.0047479,0.13675,0.25933,0.23824,,
8.7182,-0.017933,-0.057082,0.40695,0.28665,,
10.1048,-0.019554,-0.17468,0.4721,0.31949,,
4.0637,-0.0066392,-0.12638,0.40837,0.32055,,
-6.1889,0.013859,0.05468,0.2637,0.29274,,
-14.5474,0.029792,0.23482,0.13913,0.25492,,
-16.1624,0.032011,0.28927,0.10785,0.2228,,
-10.6198,0.020322,0.19913,0.16382,0.19634,,
-2.0106,0.0032147,0.04961,0.23588,0.16815,,
3.9899,-0.0081318,-0.053096,0.24572,0.1369,,
3.8607,-0.0071715,-0.063262,0.16492,0.10615,,
-1.7846,0.004426,-0.020768,0.036009,0.075609,,
-9.1519,0.018993,-0.017467,-0.058146,0.041126,,
-14.2024,0.028729,-0.12345,-0.061675,0.00013168,,
-15.2917,0.030681,-0.31378,0.0021975,-0.048513,,
-13.6506,0.02741,-0.46303,0.046268,-0.10563,,
-11.6298,0.023423,-0.43841,-0.0053167,-0.16492,,
-10.3534,0.02068,-0.21882,-0.14954,-0.20739,,
-8.7537,0.016925,0.076979,-0.3046,-0.21066,,
-4.7326,0.0081443,0.28094,-0.37224,-0.16691,,
2.5524,-0.0069509,0.29509,-0.30882,-0.092851,,
11.2005,-0.024229,0.14196,-0.15659,-0.026683,,
17.2261,-0.035718,-0.067959,-0.019139,-0.013573,,
17.0833,-0.034685,-0.20969,0.0040342,-0.079452,,
10.2931,-0.02066,-0.21691,-0.11484,-0.2066,,
0.21077,-0.00064392,-0.12103,-0.30818,-0.33836,,
-7.7711,0.014666,-0.025709,-0.4549,-0.41625,,
-9.4834,0.017349,-0.025119,-0.46117,-0.41367,,
-4.5762,0.0071956,-0.13034,-0.32284,-0.33885,,
3.2502,-0.0081434,-0.26817,-0.12628,-0.22343,,
8.5296,-0.017866,-0.34885,0.0092982,-0.11755,,
7.3565,-0.014559,-0.33665,0.0062369,-0.076579,,
-0.3436,0.0015331,-0.26358,-0.12875,-0.1257,,
-10.9471,0.022981,-0.1861,-0.31566,-0.23476,,
-19.4202,0.039789,-0.13457,-0.45337,-0.33858,,
-22.2017,0.045083,-0.10153,-0.47736,-0.38113,,
-18.9242,0.038403,-0.066303,-0.38848,-0.3371,,
-12.1217,0.024955,-0.018604,-0.23923,-0.20982,,
-5.3532,0.011777,0.038714,-0.09295,-0.032995,,
-1.0444,0.0035004,0.09322,0.011983,0.13167,,
0.63764,0.00028725,0.12363,0.071574,0.22638,,
1.3358,-0.0011584,0.11422,0.10348,0.23713,,
2.9897,-0.0046044,0.081489,0.12936,0.19396,,
6.3883,-0.0115,0.072382,0.16263,0.13686,,
10.7233,-0.020155,0.11801,0.2044,0.096427,,
14.2991,-0.027193,0.19785,0.25063,0.098689,,
15.7903,-0.030074,0.2667,0.3051,0.15934,,
15.1662,-0.02888,0.30631,0.38003,0.26553,,
13.6882,-0.026191,0.32859,0.47687,0.38287,,
13.0114,-0.025215,0.33982,0.57134,0.48617,,
14.0236,-0.027552,0.33459,0.62805,0.56566,,
16.2335,-0.032105,0.3234,0.62916,0.60254,,
18.1237,-0.035859,0.32898,0.58001,0.56672,,
18.1842,-0.035898,0.34407,0.4917,0.45412,,
15.8706,-0.031241,0.32558,0.37539,0.30729,,
11.8328,-0.023241,0.25006,0.25558,0.18304,,
7.3259,-0.014375,0.14914,0.16784,0.11087,,
3.3067,-0.006455,0.068231,0.12968,0.089998,,
-0.076336,0.00030942,0.013503,0.12363,0.10577,,
-3.218,0.0066776,-0.031693,0.11852,0.13157,,
-6.2749,0.01279,-0.055039,0.096595,0.1316,,
-8.596,0.017147,-0.018886,0.050578,0.086467,,
-8.987,0.017336,0.078754,-0.028094,0.013024,,
-6.7668,0.012244,0.17205,-0.13542,-0.056611,,
-2.8317,0.0040623,0.17121,-0.23651,-0.11152,,
0.27367,-0.0018647,0.036667,-0.28754,-0.16498,,
-0.31847,6.3672e-05,-0.18533,-0.28288,-0.22644,,
-5.747,0.011633,-0.38825,-0.26432,-0.28489,,
-14.0893,0.028454,-0.46956,-0.27496,-0.31913,,
-20.9517,0.041512,-0.3935,-0.31265,-0.31408,,
-21.9421,0.042291,-0.21473,-0.3342,-0.26805,,
-15.5667,0.028445,-0.048345,-0.29785,-0.19504,,
-4.5793,0.0061105,-0.0025337,-0.20034,-0.12357,,
5.3191,-0.013104,-0.10932,-0.085688,-0.087724,,
8.8099,-0.018947,-0.2947,-0.024998,-0.11165,,
4.2531,-0.0088759,-0.42287,-0.072784,-0.19361,,
-5.2371,0.010292,-0.40081,-0.22045,-0.29871,,
-13.7372,0.026664,-0.25701,-0.38585,-0.37362,,
-16.2501,0.03073,-0.10994,-0.46173,-0.38182,,
-11.7433,0.021072,-0.053013,-0.39319,-0.32639,,
-3.4764,0.0045736,-0.077236,-0.21964,-0.23267,,
3.4897,-0.0087765,-0.10111,-0.043431,-0.11794,,
5.7599,-0.012674,-0.055795,0.047612,0.0052824,,
3.6004,-0.0081063,0.058,0.036643,0.10572,,
0.16636,-0.0014577,0.16656,-0.027717,0.14322,,
-1.2917,0.0011183,0.16591,-0.080122,0.10799,,
-0.03505,-0.001391,0.0032312,-0.083538,0.026624,,
1.7495,-0.0044324,-0.25225,-0.046017,-0.073598,,
1.0203,-0.0021976,-0.43358,-0.010823,-0.17627,,
-3.2244,0.0067778,-0.40188,-0.021763,-0.24432,,
-8.5693,0.017258,-0.15687,-0.074193,-0.21781,,
-10.538,0.020332,0.17155,-0.09681,-0.074615,,
-5.8123,0.0098573,0.41923,-0.0069696,0.12878,,
5.0207,-0.012352,0.47724,0.19735,0.30437,,
17.2847,-0.036596,0.34153,0.41055,0.40253,,
24.8904,-0.050886,0.12338,0.49871,0.41323,,
24.1218,-0.04839,-0.012347,0.40485,0.32992,,
15.9451,-0.031606,0.020897,0.18003,0.1615,,
5.2512,-0.010453,0.1475,-0.061011,-0.028353,,
-2.4135,0.0043208,0.20647,-0.1989,-0.14425,,
-4.3336,0.0077975,0.11801,-0.16063,-0.13792,,
-1.9517,0.0031553,-0.04811,0.031184,-0.040163,,
0.71918,-0.0016762,-0.16375,0.25067,0.087596,,
0.26132,-0.00021606,-0.16526,0.35112,0.20218,,
-3.7631,0.00808,-0.08271,0.28457,0.27262,,
-8.8327,0.018094,0.0084906,0.13033,0.2642,,
-11.6811,0.023525,0.038448,-0.0019869,0.16006,,
-10.9342,0.021999,-0.024014,-0.077045,-0.011396,,
-8.207,0.016986,-0.14754,-0.13155,-0.18957,,
-6.8981,0.015175,-0.24841,-0.19847,-0.31867,,
-9.6093,0.021379,-0.25403,-0.26748,-0.36612,,
-16.1023,0.034745,-0.17262,-0.3091,-0.32118,,
-23.2943,0.049034,-0.094045,-0.30108,-0.1974,,
-27.307,0.05675,-0.10981,-0.22722,-0.037529,,
-26.101,0.054195,-0.22594,-0.086838,0.098184,,
-20.8427,0.043937,-0.35463,0.07167,0.15909,,
-15.0921,0.033067,-0.39545,0.1503,0.12532,,
-12.4319,0.0285,-0.32471,0.073179,0.010702,,
-14.1509,0.03248,-0.20231,-0.13123,-0.14527,,
-18.4505,0.041171,-0.10043,-0.33501,-0.28598,,
-21.5819,0.047055,-0.044689,-0.40708,-0.3478,,
-20.1158,0.043495,-0.021603,-0.30339,-0.28278,,
-12.9352,0.028585,-0.0067572,-0.07374,-0.091101,,
-1.8222,0.0061061,0.035879,0.19111,0.16568,,
9.585,-0.016671,0.14773,0.40632,0.39567,,
17.73,-0.032797,0.32071,0.51538,0.529,,
20.7958,-0.03879,0.45707,0.50653,0.54086,,
19.2067,-0.035536,0.43522,0.41782,0.43802,,
14.8944,-0.026861,0.23557,0.30826,0.25162,,
9.9924,-0.017011,-0.026354,0.21492,0.048662,,
5.8323,-0.0086508,-0.20658,0.14543,-0.083725,,
2.7481,-0.0024564,-0.24932,0.10685,-0.097528,,
0.58809,0.0018353,-0.18704,0.11663,-0.020411,,
-0.58915,0.0039944,-0.061269,0.17412,0.084707,,
-0.21883,0.0027812,0.11474,0.24202,0.184,,
2.3693,-0.0030789,0.31822,0.27532,0.275,,
7.0572,-0.013038,0.47938,0.2586,0.33958,,
12.2273,-0.023473,0.50785,0.20073,0.3322,,
14.981,-0.028413,0.3603,0.10597,0.22254,,
12.5029,-0.02242,0.081002,-0.027473,0.027485,,
3.9142,-0.0042176,-0.2209,-0.18572,-0.20411,,
-8.5934,0.021297,-0.43309,-0.33692,-0.41577,,
-20.3037,0.044414,-0.49042,-0.45023,-0.5474,,
-26.1739,0.055179,-0.39085,-0.50034,-0.54625,,
-23.5516,0.048795,-0.19105,-0.45902,-0.40345,,
-13.7785,0.02855,0.0096078,-0.31278,-0.17782,,
-1.5661,0.0041968,0.11409,-0.10356,0.032795,,
7.6415,-0.013546,0.096113,0.067301,0.1497,,
10.7671,-0.019091,0.028801,0.10112,0.14702,,
8.7122,-0.014822,0.020827,-0.022817,0.04397,,
5.4138,-0.0087922,0.10804,-0.22936,-0.11649,,
4.9352,-0.0087522,0.21332,-0.39634,-0.27803,,
8.4991,-0.016456,0.21878,-0.42637,-0.37783,,
13.4714,-0.026125,0.074346,-0.29868,-0.36943,,
15.0506,-0.028189,-0.16096,-0.078433,-0.25489,,
9.6025,-0.015928,-0.37041,0.12263,-0.091423,,
-2.5754,0.0093748,-0.46545,0.21547,0.046491,,
-16.9211,0.038169,-0.43301,0.18538,0.11515,,
-26.9501,0.057508,-0.31648,0.085971,0.11175,,
-27.7887,0.058056,-0.16294,-0.015179,0.052098,,
-18.7718,0.039054,0.0057742,-0.086183,-0.038128,,
-3.7195,0.0086041,0.17729,-0.13282,-0.11362,,
11.0322,-0.020478,0.32156,-0.16256,-0.12445,,
19.59,-0.036598,0.39054,-0.15988,-0.059747,,
18.9237,-0.034082,0.34335,-0.10353,0.03979,,
9.8077,-0.014879,0.17769,-0.00098162,0.12512,,
-3.7575,0.012679,-0.042736,0.10671,0.1782,,
-16.1021,0.037034,-0.18855,0.17661,0.20099,,
-21.8285,0.047381,-0.13138,0.19442,0.196,,
-17.7452,0.037665,0.14193,0.17837,0.18222,,
-4.3982,0.0096401,0.47529,0.16858,0.20367,,
13.4574,-0.026475,0.63388,0.21153,0.28304,,
28.1653,-0.055042,0.47736,0.32725,0.3746,,
32.3254,-0.061592,0.063985,0.47092,0.39624,,
22.6362,-0.040401,-0.38997,0.54225,0.30961,,
2.299,0.0011635,-0.64202,0.46355,0.14957,,
-19.8318,0.044872,-0.55619,0.25793,-0.013135,,
-33.4349,0.070317,-0.17942,0.042904,-0.10889,,
-32.162,0.065697,0.27722,-0.054304,-0.083013,,
-17.1563,0.034361,0.5632,0.020961,0.0761,,
3.6199,-0.0071931,0.55223,0.22273,0.30246,,
20.0149,-0.038954,0.32053,0.42459,0.47467,,
25.4987,-0.048811,0.072927,0.4794,0.49854,,
20.5264,-0.038585,-0.021203,0.31307,0.36655,,
11.3827,-0.021073,0.051993,-0.0041506,0.13989,,
5.4653,-0.010528,0.16621,-0.29268,-0.10556,,
6.3627,-0.013307,0.18532,-0.40202,-0.30817,,
12.0858,-0.024969,0.091997,-0.3271,-0.4215,,
17.4105,-0.03526,-0.0023787,-0.18643,-0.41697,,
18.2728,-0.036696,0.027083,-0.094056,-0.29738,,
14.7997,-0.030097,0.19315,-0.066901,-0.10707,,
10.7831,-0.023069,0.37582,-0.05217,0.077788,,
10.221,-0.023039,0.41454,-0.016791,0.18122,,
13.7948,-0.030656,0.23339,0.012737,0.15955,,
18.1436,-0.038925,-0.087437,-0.012636,0.0070686,,
18.5491,-0.038832,-0.34937,-0.11818,-0.24881,,
12.8994,-0.026951,-0.37818,-0.29754,-0.52915,,
3.7163,-0.0088774,-0.16922,-0.51052,-0.69525,,
-3.4843,0.0044608,0.10582,-0.66051,-0.62662,,
-4.3043,0.0049384,0.24653,-0.6152,-0.34797,,
1.159,-0.006508,0.1745,-0.32324,-0.039641,,
8.3529,-0.020484,-0.044593,0.07689,0.12439,,
11.7418,-0.026294,-0.27067,0.32546,0.12278,,
9.0343,-0.020142,-0.35903,0.26255,0.037218,,
2.8757,-0.0079321,-0.23414,-0.039615,-0.088986,,
-1.3435,-0.0003645,0.02332,-0.37539,-0.26105,,
0.093914,-0.0041117,0.19152,-0.58415,-0.43046,,
6.0492,-0.016072,0.10514,-0.60241,-0.49293,,
11.2093,-0.02547,-0.144,-0.42442,-0.41463,,
10.3025,-0.022456,-0.27429,-0.12143,-0.27423,,
2.6186,-0.0065609,-0.11123,0.1261,-0.13774,,
-6.8699,0.011847,0.23324,0.1501,0.031173,,
-10.9607,0.018781,0.49423,0.00084921,0.27255,,
-5.7816,0.0074198,0.49922,-0.061435,0.50032,,
5.8243,-0.015763,0.25179,0.13867,0.55677,,
15.8451,-0.034597,-0.13396,0.45551,0.38543,,
16.6472,-0.034468,-0.47948,0.56372,0.089526,,
6.5898,-0.013217,-0.56854,0.31754,-0.17492,,
-8.3775,0.01641,-0.27974,-0.099821,-0.31007,,
-18.4555,0.034964,0.23454,-0.37212,-0.28529,,
-16.6526,0.02963,0.58119,-0.31878,-0.10683,,
-3.7809,0.0033508,0.45565,0.028623,0.17724,,
11.7876,-0.026703,-0.03786,0.50559,0.46776,,
19.56,-0.040292,-0.45565,0.89086,0.65361,,
13.8147,-0.027207,-0.44466,0.968,0.67264,,
-2.8019,0.0064856,-0.077156,0.64647,0.52909,,
-21.2569,0.042779,0.26929,0.078224,0.26139,,
-31.9649,0.063098,0.31852,-0.40437,-0.07847,,
-30.2858,0.058782,0.11731,-0.54376,-0.39871,,
-18.2515,0.034228,-0.111,-0.36362,-0.55299,,
-2.1113,0.0019104,-0.20608,-0.09845,-0.41837,,
11.9003,-0.025987,-0.12271,0.0679,-0.025474,,
20.5147,-0.04322,0.12231,0.14881,0.41826,,
23.5932,-0.049502,0.41731,0.24505,0.67846,,
22.2909,-0.046797,0.52852,0.36265,0.66085,,
17.3091,-0.036212,0.282,0.3943,0.41494,,
8.8168,-0.018304,-0.18457,0.24756,0.027847,,
-2.1492,0.0041559,-0.48289,-0.064667,-0.405,,
-12.5462,0.02454,-0.37391,-0.43827,-0.72898,,
-18.1183,0.034522,-0.034915,-0.71648,-0.77646,,
-16.0353,0.029256,0.15069,-0.73157,-0.52909,,
-7.357,0.011617,0.01577,-0.4139,-0.16953,,
2.9507,-0.0083365,-0.25784,0.085527,0.091807,,
8.8918,-0.01912,-0.38182,0.44446,0.20027,,
7.2905,-0.015102,-0.23669,0.42199,0.2185,,
-0.16632,-0.00013403,0.077439,0.064643,0.16779,,
-8.1572,0.015172,0.35056,-0.36017,0.0072709,,
-11.3064,0.020566,0.38795,-0.60537,-0.24112,,
-7.5841,0.012622,0.12412,-0.59314,-0.44739,,
0.77009,-0.0038997,-0.29457,-0.38929,-0.49274,,
9.237,-0.020252,-0.56507,-0.12649,-0.38183,,
14.2503,-0.029882,-0.45528,0.050254,-0.20412,,
15.1963,-0.031876,-0.023254,0.060054,-0.028193,,
13.8525,-0.029567,0.40885,-0.03547,0.12236,,
12.1022,-0.026212,0.52885,-0.072865,0.21722,,
10.1223,-0.021862,0.29324,0.041156,0.20615,,
6.6407,-0.014135,-0.071889,0.2122,0.078546,,
0.88122,-0.0019674,-0.29092,0.25108,-0.092428,,
-5.7587,0.011409,-0.24218,0.081772,-0.19781,,
-10.048,0.019472,0.003575,-0.17025,-0.18871,,
-9.2645,0.01719,0.25732,-0.29763,-0.10749,,
-3.7082,0.0058197,0.312,-0.19834,-0.019908,,
2.8015,-0.0065765,0.071872,0.054068,0.058723,,
5.2082,-0.010113,-0.32514,0.29351,0.14831,,
0.87754,-0.00033633,-0.55576,0.39074,0.23841,,
-8.0471,0.017676,-0.39081,0.32014,0.28243,,
-15.5836,0.031853,0.05616,0.14925,0.25886,,
-15.7928,0.030968,0.43057,-0.0061172,0.1968,,
-6.9426,0.012408,0.49987,-0.04135,0.12849,,
7.097,-0.015672,0.34549,0.065362,0.058059,,
19.2854,-0.039377,0.18794,0.21842,-0.00054602,,
23.8796,-0.047728,0.1293,0.27661,0.0019632,,
19.7592,-0.038957,0.12847,0.19595,0.093777,,
10.4869,-0.020399,0.13202,0.087305,0.22231,,
1.4698,-0.0027331,0.11637,0.098727,0.29535,,
-3.5066,0.0068398,0.047533,0.24588,0.2757,,
-4.0039,0.0077185,-0.076791,0.39017,0.2025,,
-2.0991,0.0039623,-0.1458,0.38425,0.12839,,
-0.13521,-6.8626e-05,-0.018514,0.21099,0.075328,,
0.89028,-0.0024736,0.25958,-0.017346,0.051858,,
1.0826,-0.0030925,0.41042,-0.15752,0.067735,,
0.23575,-0.0010198,0.18689,-0.12777,0.10611,,
-2.8551,0.0061815,-0.32899,0.04152,0.10774,,
-9.1783,0.019841,-0.74784,0.20685,0.020039,,
-17.2861,0.036143,-0.70458,0.19604,-0.13235,,
-22.4154,0.04505,-0.15928,-0.040115,-0.24535,,
-18.6052,0.034995,0.59125,-0.34525,-0.22032,,
-3.0307,0.001474,1.1341,-0.46437,-0.051894,,
20.4499,-0.046473,1.179,-0.26478,0.17274,,
41.6556,-0.087826,0.69269,0.144,0.35045,,
49.0785,-0.1001,-0.081058,0.50062,0.4166,,
36.8614,-0.073078,-0.73193,0.58572,0.33473,,
9.1884,-0.016647,-0.92988,0.34857,0.092042,,
-21.2681,0.043289,-0.66289,-0.08819,-0.24956,,
-40.375,0.079188,-0.22986,-0.49856,-0.53201,,
-40.725,0.077689,0.040325,-0.66031,-0.59972,,
-25.6561,0.046679,0.054932,-0.4812,-0.43148,,
-6.4958,0.0090829,-0.059564,-0.075597,-0.14108,,
4.9876,-0.012272,-0.15977,0.29896,0.14158,,
3.7682,-0.0084937,-0.18733,0.42553,0.3412,,
-6.2788,0.01181,-0.12486,0.27618,0.40677,,
-16.2394,0.030811,0.0072441,-0.0052912,0.29811,,
-18.9111,0.034946,0.087909,-0.24493,0.038494,,
-13.5778,0.023807,-0.037726,-0.35706,-0.27142,,
-5.6529,0.0085837,-0.34685,-0.35981,-0.52179,,
-1.846,0.00209,-0.5803,-0.32103,-0.63926,,
-4.7068,0.0084065,-0.49645,-0.29173,-0.56839,,
-10.6943,0.019893,-0.14899,-0.25942,-0.29267,,
-13.0891,0.023417,0.16796,-0.15686,0.088067,,
-7.3155,0.010656,0.23168,0.056659,0.37894,,
5.4992,-0.015464,0.085491,0.31065,0.45108,,
19.333,-0.042824,-0.05219,0.44503,0.33716,,
27.5863,-0.058701,-0.0023722,0.33946,0.13688,,
27.4838,-0.058136,0.23803,0.022122,-0.090944,,
21.3244,-0.045961,0.49778,-0.33915,-0.28728,,
13.9541,-0.031578,0.55124,-0.53237,-0.34669,,
8.7597,-0.021241,0.29044,-0.41661,-0.22706,,
5.4785,-0.014162,-0.17956,-0.027916,-0.049321,,
1.4486,-0.0052774,-0.60623,0.38902,0.029783,,
-5.0119,0.0081599,-0.7509,0.52701,0.011181,,
-12.1796,0.022202,-0.52726,0.28456,0.0086528,,
-15.7076,0.028229,-0.0701,-0.12,0.044831,,
-12.1783,0.020154,0.30346,-0.36271,0.02674,,
-2.6015,0.0009386,0.30129,-0.33346,-0.08108,,
7.1983,-0.017426,-0.068218,-0.18917,-0.2007,,
10.1546,-0.021476,-0.45488,-0.1226,-0.28235,,
3.1936,-0.0062824,-0.48788,-0.18168,-0.36429,,
-9.841,0.019659,-0.13447,-0.3188,-0.43967,,
-20.1703,0.038963,0.30994,-0.48058,-0.39409,,
-19.9327,0.036863,0.54154,-0.5695,-0.16606,,
-7.8328,0.011859,0.47048,-0.4299,0.12325,,
9.4877,-0.022141,0.17728,-0.020231,0.29621,,
21.4267,-0.044132,-0.19509,0.42842,0.30765,,
20.1441,-0.039405,-0.47065,0.5662,0.21897,,
5.6065,-0.0090729,-0.49942,0.27615,0.053298,,
-14.3501,0.030628,-0.29242,-0.20589,-0.19999,,
-28.9516,0.05859,-0.051114,-0.54009,-0.45916,,
-31.0915,0.061645,0.014535,-0.56755,-0.555,,
-21.2367,0.041574,-0.10899,-0.3321,-0.39708,,
-6.2952,0.012322,-0.23965,0.050757,-0.063794,,
5.3147,-0.0097982,-0.18046,0.44312,0.29781,,
8.7566,-0.015829,0.10827,0.68043,0.59472,,
4.7654,-0.0076188,0.46338,0.6622,0.77574,,
-2.2148,0.0061465,0.61829,0.46222,0.76873,,
-7.8189,0.017285,0.40736,0.26059,0.52156,,
-10.518,0.023089,-0.069113,0.14722,0.11176,,
-11.5552,0.025873,-0.50079,0.063453,-0.25018,,
-12.6625,0.028613,-0.62679,-0.047345,-0.37542,,
-13.8747,0.031032,-0.43769,-0.11772,-0.24592,,
-13.3945,0.029583,-0.12354,-0.037517,0.010139,,
-9.4712,0.021115,0.1271,0.19698,0.2653,,
-2.4673,0.0067562,0.24752,0.46918,0.46701,,
4.811,-0.0076631,0.27194,0.64013,0.58032,,
8.9434,-0.015451,0.27173,0.61714,0.54667,,
8.5141,-0.014236,0.31029,0.37844,0.35699,,
5.4102,-0.0082146,0.39993,0.011995,0.1141,,
3.5667,-0.0052377,0.47198,-0.28499,-0.051457,,
5.88,-0.010598,0.41345,-0.33276,-0.10861,,
11.5901,-0.022177,0.17212,-0.13017,-0.11071,,
16.312,-0.031002,-0.15738,0.14229,-0.082983,,
15.0115,-0.027396,-0.36942,0.28955,-0.0082735,,
5.9646,-0.0086497,-0.31213,0.24702,0.085724,,
-7.1845,0.01737,-0.041446,0.081506,0.12303,,
-17.0107,0.03581,0.21339,-0.082947,0.087173,,
-16.8131,0.03385,0.26751,-0.13015,0.050061,,
-5.1745,0.009436,0.14326,-0.020961,0.057138,,
12.5367,-0.026149,-0.0078629,0.14917,0.054603,,
26.9094,-0.054026,-0.095831,0.20221,-0.027186,,
29.8879,-0.05855,-0.13649,0.040086,-0.17992,,
19.534,-0.036657,-0.14445,-0.25673,-0.34807,,
1.2824,5.8389e-05,-0.095047,-0.51436,-0.48899,,
-15.087,0.031895,-0.010901,-0.61549,-0.55194,,
-21.0338,0.04235,0.019422,-0.54016,-0.4639,,
-14.1359,0.02745,-0.035868,-0.32042,-0.21447,,
0.65046,-0.0023054,-0.09038,-0.035748,0.076577,,
14.0785,-0.02838,-0.067419,0.16764,0.24135,,
18.0912,-0.035061,-0.022427,0.14799,0.19876,,
10.3713,-0.01837,-0.053919,-0.10344,-0.022087,,
-4.5883,0.012046,-0.13718,-0.44302,-0.33698,,
-18.2885,0.038893,-0.14553,-0.69722,-0.62025,,
-23.1705,0.04741,-0.03128,-0.76829,-0.71576,,
-16.9033,0.033775,0.10118,-0.62657,-0.53862,,
-3.5986,0.0069512,0.12446,-0.28418,-0.17489,,
8.7392,-0.016921,0.029435,0.16549,0.18276,,
13.006,-0.02413,-0.090091,0.53241,0.40155,,
7.1393,-0.01131,-0.14841,0.64022,0.46671,,
-4.854,0.012958,-0.12815,0.4722,0.40386,,
-15.5095,0.033663,-0.058317,0.18123,0.23494,,
-18.4931,0.03858,0.019506,-0.043131,0.025673,,
-12.3752,0.025568,0.05473,-0.097432,-0.10752,,
-1.3273,0.0035272,-0.0047246,0.016427,-0.090956,,
7.6301,-0.013474,-0.15953,0.22611,0.039409,,
9.075,-0.015143,-0.30245,0.41994,0.19331,,
2.5314,-0.0013243,-0.26555,0.49384,0.31717,,
-7.3681,0.018232,0.013131,0.42402,0.40561,,
-13.9863,0.030459,0.3758,0.29542,0.45642,,
-13.0725,0.027618,0.56039,0.22762,0.45412,,
-5.6008,0.012396,0.4497,0.25965,0.39195,,
2.8406,-0.0038351,0.161,0.31659,0.28446,,
5.7263,-0.0083994,-0.1186,0.29081,0.15421,,
-0.13683,0.0044814,-0.31133,0.14535,0.016253,,
-12.5709,0.029942,-0.42624,-0.060561,-0.11836,,
-25.4212,0.055438,-0.4444,-0.226,-0.22194,,
-32.283,0.068303,-0.32724,-0.27489,-0.24302,,
-30.1208,0.062954,-0.11435,-0.18903,-0.14444,,
-20.6413,0.043341,0.08139,-0.011301,0.040857,,
-8.8099,0.019591,0.18951,0.17084,0.21608,,
0.31942,0.0015825,0.22764,0.26618,0.30194,,
4.3204,-0.0061856,0.21873,0.23238,0.29091,,
4.0041,-0.0054855,0.12972,0.099144,0.2046,,
1.9001,-0.0012922,-0.066832,-0.062308,0.038996,,
0.082538,0.0023708,-0.30692,-0.19249,-0.19836,,
-0.98235,0.0045785,-0.45644,-0.26944,-0.4223,,
-1.9749,0.0065731,-0.42034,-0.29572,-0.51042,,
-3.3966,0.0092133,-0.22237,-0.27566,-0.42106,,
-4.6781,0.011329,0.012242,-0.20772,-0.22624,,
-4.5034,0.010447,0.14792,-0.09339,-0.022019,,
-2.0383,0.0051711,0.1317,0.045957,0.14291,,
2.0435,-0.0029653,0.018622,0.15702,0.23703,,
5.6985,-0.0099208,-0.083883,0.16737,0.20857,,
6.7917,-0.011665,-0.096696,0.030374,0.031577,,
4.5266,-0.0068665,-0.015323,-0.22623,-0.23242,,
-0.084031,0.0023534,0.085831,-0.49426,-0.4623,,
-5.0316,0.012124,0.087199,-0.63847,-0.56688,,
-8.7249,0.019537,-0.088952,-0.57893,-0.52998,,
-10.867,0.024134,-0.37701,-0.34727,-0.38537,,
-12.1047,0.027023,-0.57217,-0.072061,-0.182,,
-12.8012,0.028532,-0.48999,0.1066,0.024421,,
-12.0935,0.026664,-0.13699,0.13264,0.17678,,
-8.2428,0.018042,0.29354,0.058335,0.23858,,
-0.17682,0.0009369,0.58429,-0.019802,0.21333,,
10.9816,-0.021925,0.63108,-0.042066,0.13689,,
21.7466,-0.043292,0.45538,-0.0082722,0.048916,,
27.8444,-0.054704,0.15965,0.051954,-0.026971,,
26.6301,-0.051316,-0.10807,0.10747,-0.076182,,
18.7691,-0.035013,-0.21082,0.1368,-0.077656,,
8.0066,-0.013587,-0.1127,0.14293,-0.01266,,
-0.91714,0.0036205,0.082225,0.16324,0.1071,,
-4.8813,0.010817,0.20994,0.24111,0.23648,,
-3.8435,0.0083439,0.1805,0.37226,0.33301,,
-0.29979,0.0013292,0.039028,0.48812,0.38377,,
2.6945,-0.0042974,-0.091868,0.50333,0.38584,,
3.4808,-0.0055421,-0.12097,0.38101,0.32042,,
2.4768,-0.0034684,-0.04965,0.15939,0.17412,,
1.3644,-0.0014511,0.058246,-0.0698,-0.018325,,
1.6235,-0.0023197,0.15417,-0.21185,-0.17767,,
3.5781,-0.0066073,0.24265,-0.22364,-0.23358,,
6.5322,-0.012896,0.34399,-0.13615,-0.16619,,
9.6226,-0.019471,0.44114,-0.017588,-0.0043521,,
12.5013,-0.025611,0.48208,0.089723,0.19385,,
15.2853,-0.031483,0.42654,0.18542,0.35612,,
17.9635,-0.03699,0.2766,0.26432,0.4149,,
19.9311,-0.040894,0.075529,0.27985,0.33289,,
20.1602,-0.041218,-0.10199,0.17836,0.12149,,
17.9227,-0.036675,-0.17547,-0.034111,-0.15464,,
13.456,-0.027861,-0.1183,-0.27374,-0.39206,,
7.9418,-0.017077,-0.0041402,-0.42799,-0.49399,,
2.733,-0.0067997,0.038114,-0.42297,-0.43145,,
-1.5445,0.001906,-0.056212,-0.26421,-0.26187,,
-5.2093,0.0096259,-0.21557,-0.037577,-0.077656,,
-8.8375,0.017228,-0.2911,0.13179,0.05742,,
-12.2802,0.024104,-0.19112,0.14991,0.11729,,
-14.3247,0.027732,0.034489,0.010275,0.089428,,
