"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
19.0677,-0.041097,0.28716,0.81836,0.65576,,
29.629,-0.062171,0.51603,0.93181,0.81161,,
39.6126,-0.08191,0.75906,1.0442,0.90674,,
48.3988,-0.099534,0.9352,1.1878,0.99218,,
55.8507,-0.11433,1.0401,1.3398,1.0734,,
61.5949,-0.12572,1.1099,1.4918,1.1931,,
65.2803,-0.13327,1.1845,1.5893,1.2903,,
66.9658,-0.13666,1.2387,1.6209,1.3409,,
66.435,-0.13576,1.2511,1.5893,1.3694,,
63.7985,-0.13058,1.2235,1.5012,1.325,,
59.2814,-0.12132,1.1671,1.3919,1.2592,,
52.7777,-0.10829,1.0765,1.2701,1.1369,,
44.7196,-0.091927,0.95595,1.1163,0.95119,,
35.3439,-0.072792,0.76211,0.92753,0.77214,,
24.8091,-0.051528,0.57771,0.71097,0.6213,,
13.6401,-0.028811,0.41344,0.50169,0.48096,,
2.0165,-0.0053508,0.28298,0.30534,0.35013,,
-9.6212,0.018159,0.18195,0.12232,0.21158,,
-20.7686,0.041029,0.045075,-0.018711,0.1158,,
-31.4066,0.062665,-0.10269,-0.12822,0.022685,,
-41.0697,0.082528,-0.26594,-0.23097,-0.079356,,
-49.6068,0.10017,-0.42819,-0.33812,-0.20189,,
-56.9838,0.11526,-0.59705,-0.46245,-0.33582,,
-62.8723,0.1276,-0.76199,-0.59819,-0.45712,,
-67.435,0.13709,-0.88872,-0.70281,-0.56158,,
-70.5642,0.14372,-0.98408,-0.75313,-0.63969,,
-72.221,0.14764,-1.0257,-0.75584,-0.64329,,
-72.7364,0.14905,-1.0321,-0.69826,-0.5799,,
-72.0843,0.14824,-0.99314,-0.59245,-0.48742,,
-70.4831,0.14557,-0.95833,-0.47033,-0.38324,,
-68.2448,0.14142,-0.95396,-0.33849,-0.29741,,
-65.3482,0.1362,-0.97407,-0.24248,-0.2367,,
-62.217,0.13033,-0.97354,-0.20127,-0.19421,,
-58.9874,0.12419,-0.89221,-0.18441,-0.20588,,
-55.6825,0.11814,-0.78686,-0.16957,-0.23008,,
-52.663,0.11248,-0.69353,-0.12446,-0.19811,,
-49.8567,0.10746,-0.65868,-0.026049,-0.14255,,
-47.4291,0.10326,-0.66541,0.091147,-0.032956,,
-45.5772,0.099988,-0.66274,0.20245,0.078997,,
-44.1154,0.097685,-0.62948,0.28465,0.17336,,
-43.2142,0.096312,-0.57515,0.32876,0.25662,,
-42.7526,0.095797,-0.51443,0.33454,0.29239,,
-42.5115,0.095973,-0.45224,0.32072,0.30124,,
-42.6359,0.09667,-0.39427,0.29034,0.27484,,
-42.8569,0.09768,-0.34114,0.24757,0.24096,,
-43.0975,0.098759,-0.32935,0.20804,0.21944,,
-43.384,0.099691,-0.35973,0.19102,0.20356,,
-43.3939,0.10025,-0.39546,0.18245,0.18797,,
-43.2045,0.10022,-0.4208,0.18466,0.17284,,
-42.7084,0.09945,-0.3817,0.18012,0.1822,,
-41.6962,0.097798,-0.31276,0.17013,0.19373,,
-40.3243,0.09517,-0.23014,0.17071,0.19087,,
-38.3747,0.091514,-0.17756,0.16665,0.17445,,
-35.9137,0.086835,-0.17687,0.15297,0.16601,,
-33.0994,0.081176,-0.19842,0.12892,0.15447,,
-29.7493,0.074613,-0.23571,0.087364,0.12206,,
-26.1279,0.067276,-0.26334,0.05466,0.080074,,
-22.2242,0.059308,-0.26535,0.033483,0.04525,,
-17.986,0.050864,-0.21845,0.018699,0.025474,,
-13.7518,0.042135,-0.12475,0.0096606,0.0024062,,
-9.4352,0.033287,0.024096,-0.00051475,-0.006177,,
-5.1563,0.02451,0.14973,-0.009505,0.0079607,,
-1.1158,0.015958,0.23835,-0.012653,0.029018,,
2.8383,0.0077703,0.27813,-0.015538,0.048327,,
6.4628,7.8613e-05,0.25895,-0.009098,0.062812,,
9.756,-0.0070393,0.27308,-0.016245,0.052936,,
12.8295,-0.013513,0.30921,-0.039672,0.040737,,
15.4185,-0.019323,0.38441,-0.062824,0.02891,,
17.7242,-0.024463,0.45478,-0.079045,0.0071227,,
19.7464,-0.028978,0.45694,-0.05782,0.0064763,,
21.3538,-0.032931,0.45341,-0.011073,0.026983,,
22.7914,-0.036394,0.43983,0.047106,0.067109,,
23.9343,-0.039471,0.43577,0.12294,0.14016,,
24.9227,-0.042278,0.42678,0.19194,0.18889,,
25.9816,-0.044944,0.40008,0.24835,0.2232,,
26.8922,-0.047584,0.37934,0.2868,0.23642,,
27.8969,-0.050326,0.39971,0.29329,0.2047,,
29.0237,-0.053296,0.41499,0.28274,0.17285,,
30.1806,-0.056585,0.42585,0.26614,0.13076,,
31.6373,-0.060287,0.41163,0.24861,0.10739,,
33.243,-0.06446,0.39049,0.2557,0.12009,,
35.0702,-0.069141,0.39311,0.27195,0.1422,,
37.31,-0.074371,0.39965,0.28976,0.16944,,
39.6627,-0.080112,0.42709,0.29343,0.18143,,
42.3203,-0.086343,0.46104,0.25972,0.15173,,
45.1962,-0.093002,0.49536,0.1944,0.11119,,
48.1102,-0.099998,0.54236,0.099359,0.038822,,
51.2244,-0.10721,0.56261,-0.0032202,-0.046064,,
54.3004,-0.11451,0.56626,-0.09323,-0.12281,,
57.3427,-0.12174,0.55357,-0.1576,-0.19412,,
60.4017,-0.12872,0.54764,-0.19969,-0.23082,,
63.1158,-0.13528,0.5625,-0.23323,-0.24913,,
65.5858,-0.14123,0.60383,-0.27244,-0.27246,,
67.675,-0.14635,0.64617,-0.31748,-0.29714,,
69.1768,-0.15048,0.64787,-0.36551,-0.33764,,
70.2238,-0.15345,0.60394,-0.40819,-0.39362,,
70.5587,-0.15507,0.52641,-0.45316,-0.46078,,
70.1821,-0.15522,0.45723,-0.5024,-0.53429,,
69.1832,-0.15377,0.40102,-0.56133,-0.59602,,
67.2899,-0.15068,0.34021,-0.6194,-0.64585,,
64.6518,-0.1459,0.29894,-0.67827,-0.68143,,
61.2712,-0.13944,0.23974,-0.71757,-0.71329,,
57.034,-0.13137,0.19378,-0.74445,-0.72111,,
52.1693,-0.12178,0.14997,-0.76731,-0.71967,,
46.6025,-0.11085,0.1067,-0.7798,-0.69865,,
40.5218,-0.098771,0.072688,-0.7908,-0.6837,,
34.1957,-0.085798,0.032175,-0.79926,-0.67491,,
27.5095,-0.072229,-0.016875,-0.80323,-0.66724,,
20.7918,-0.05839,-0.057764,-0.81308,-0.67939,,
14.188,-0.044638,-0.10109,-0.81861,-0.67129,,
7.7202,-0.031322,-0.14248,-0.80433,-0.64703,,
1.775,-0.018815,-0.1776,-0.76778,-0.59959,,
-3.6389,-0.0074708,-0.2247,-0.69262,-0.50763,,
-8.3126,0.002387,-0.23513,-0.58419,-0.39843,,
-11.9518,0.010466,-0.22883,-0.44851,-0.27066,,
-14.7097,0.016535,-0.19891,-0.29695,-0.13555,,
-16.3338,0.020411,-0.13431,-0.14884,-0.013024,,
-16.7796,0.021989,-0.089434,-0.0059735,0.12243,,
-16.2333,0.021266,-0.023696,0.13758,0.24341,,
-14.4976,0.018296,0.032728,0.28036,0.3589,,
-11.8277,0.013254,0.080143,0.43474,0.47892,,
-8.2809,0.0063705,0.12501,0.59544,0.58446,,
-3.8659,-0.0020273,0.16794,0.75651,0.70059,,
0.93025,-0.011525,0.24557,0.91202,0.81618,,
6.0536,-0.021644,0.34567,1.0411,0.91439,,
11.2227,-0.031885,0.45262,1.146,1.0175,,
16.042,-0.0417,0.53377,1.228,1.0841,,
20.4384,-0.050506,0.56818,1.2888,1.1276,,
23.9829,-0.057771,0.56622,1.3254,1.1474,,
26.4799,-0.062957,0.53576,1.326,1.119,,
27.8517,-0.065603,0.50418,1.2788,1.069,,
27.6556,-0.065304,0.45197,1.189,0.97158,,
25.9177,-0.061751,0.39358,1.0548,0.83829,,
22.52,-0.054749,0.30806,0.89015,0.6761,,
17.2805,-0.044205,0.20195,0.70509,0.51453,,
10.4319,-0.030156,0.071476,0.50882,0.34759,,
1.9009,-0.012772,-0.084436,0.30552,0.16944,,
-8.0761,0.0076442,-0.27003,0.10057,1.1971e-05,,
-19.1413,0.030685,-0.48521,-0.12509,-0.18623,,
-31.2994,0.055832,-0.71739,-0.35902,-0.39377,,
-44.064,0.082459,-0.94316,-0.61353,-0.61645,,
-57.1172,0.10988,-1.163,-0.88593,-0.85284,,
-70.2693,0.13738,-1.3582,-1.155,-1.0906,,
-82.8897,0.16417,-1.5409,-1.3999,-1.295,,
-94.7873,0.18951,-1.7162,-1.6021,-1.4385,,
-105.5529,0.21266,-1.856,-1.748,-1.5685,,
-114.6948,0.23298,-1.9843,-1.8267,-1.6371,,
-122.1636,0.24986,-2.0779,-1.8738,-1.649,,
-127.6007,0.26284,-2.1119,-1.8943,-1.6568,,
-130.8813,0.27156,-2.092,-1.8918,-1.6205,,
-132.0454,0.27578,-2.0219,-1.8666,-1.5824,,
-130.8297,0.27546,-1.9263,-1.8054,-1.5129,,
-127.465,0.27065,-1.8284,-1.6903,-1.3883,,
-122.0173,0.26156,-1.6826,-1.5291,-1.2492,,
-114.5227,0.24854,-1.5189,-1.301,-1.0563,,
-105.445,0.23208,-1.3329,-1.0181,-0.81458,,
-94.9317,0.21274,-1.1148,-0.71052,-0.54962,,
-83.3578,0.19117,-0.87184,-0.38703,-0.26407,,
-71.2213,0.16808,-0.60415,-0.055737,0.027785,,
-58.6561,0.14422,-0.33553,0.27254,0.32331,,
-46.2457,0.12033,-0.071006,0.60096,0.60768,,
-34.2248,0.097101,0.16109,0.93194,0.89902,,
-22.8019,0.075193,0.38629,1.2457,1.1724,,
-12.4967,0.055181,0.58592,1.5603,1.4186,,
-3.3776,0.037529,0.76914,1.836,1.6528,,
4.3246,0.022615,0.9265,2.0608,1.8435,,
10.3697,0.010663,1.0756,2.2476,2.0083,,
14.9318,0.0017665,1.191,2.387,2.1379,,
17.8446,-0.0040891,1.2801,2.4815,2.2226,,
19.2683,-0.007068,1.3325,2.5543,2.286,,
19.487,-0.0074417,1.3605,2.5874,2.3094,,
18.4448,-0.0055931,1.354,2.5837,2.3043,,
16.5146,-0.001974,1.3159,2.5376,2.2539,,
13.9402,0.0029008,1.2508,2.4208,2.1662,,
10.8374,0.0084644,1.1839,2.2405,2.0325,,
7.6712,0.014156,1.1145,2.0188,1.8587,,
4.582,0.019405,1.0424,1.7892,1.6823,,
1.879,0.023697,0.95832,1.5613,1.4924,,
-0.033932,0.026556,0.86992,1.3475,1.2925,,
-1.2179,0.027591,0.77172,1.1426,1.1058,,
-1.3357,0.026474,0.68835,0.92235,0.89501,,
-0.32044,0.022999,0.60998,0.68687,0.67945,,
1.7546,0.017058,0.53464,0.43717,0.46061,,
5.1028,0.0086406,0.46608,0.18271,0.22965,,
9.5293,-0.0021526,0.38876,-0.047692,0.0059735,,
14.9888,-0.015132,0.3439,-0.2575,-0.20163,,
21.5352,-0.030026,0.30373,-0.43977,-0.37921,,
28.7232,-0.046487,0.28835,-0.58513,-0.53866,,
36.5396,-0.064113,0.2805,-0.71541,-0.678,,
44.7444,-0.082475,0.2784,-0.83038,-0.78197,,
52.9534,-0.10111,0.29166,-0.93198,-0.88275,,
61.1371,-0.11956,0.31745,-1.0359,-0.97634,,
68.933,-0.13737,0.3441,-1.1256,-1.058,,
76.1945,-0.15414,0.36801,-1.1952,-1.1417,,
82.9079,-0.16949,0.39531,-1.248,-1.2013,,
88.6433,-0.1831,0.41959,-1.2862,-1.2544,,
93.4602,-0.19471,0.45028,-1.309,-1.2936,,
97.2575,-0.20414,0.45803,-1.3212,-1.3058,,
99.8018,-0.21124,0.47565,-1.3272,-1.3046,,
101.2697,-0.21595,0.48667,-1.3168,-1.2934,,
101.5245,-0.21829,0.48675,-1.2885,-1.2544,,
100.6562,-0.2183,0.49059,-1.248,-1.2091,,
98.9082,-0.2161,0.46735,-1.1911,-1.1509,,
96.0585,-0.21184,0.44349,-1.1166,-1.0754,,
92.3949,-0.20572,0.41663,-1.0417,-1.009,,
88.011,-0.19793,0.37831,-0.96948,-0.94547,,
82.8568,-0.18872,0.3408,-0.89846,-0.89111,,
77.2582,-0.17833,0.2953,-0.83718,-0.83621,,
71.1839,-0.16704,0.24826,-0.76537,-0.77166,,
64.8252,-0.15507,0.21913,-0.6863,-0.70465,,
58.479,-0.14268,0.16864,-0.60012,-0.6009,,
51.9767,-0.13014,0.13449,-0.4962,-0.49932,,
45.6313,-0.11768,0.096689,-0.38975,-0.40321,,
39.5276,-0.10553,0.065632,-0.29037,-0.2919,,
33.6055,-0.093921,0.04985,-0.20456,-0.2166,,
28.171,-0.083056,0.030576,-0.13241,-0.14607,,
23.1688,-0.073143,0.01383,-0.080625,-0.068486,,
18.7649,-0.064372,0.0041042,-0.031807,-0.021093,,
15.1632,-0.056903,0.012266,0.026336,0.038319,,
12.1934,-0.050891,0.016417,0.086634,0.10363,,
10.0659,-0.046463,0.037255,0.15741,0.1783,,
8.8215,-0.043704,0.048204,0.22158,0.24791,,
8.2963,-0.042673,0.093714,0.27234,0.3056,,
8.7038,-0.043385,0.14603,0.31681,0.37005,,
9.8567,-0.045788,0.20655,0.35951,0.41574,,
11.7761,-0.049792,0.27348,0.38863,0.46039,,
14.5466,-0.055236,0.32877,0.41768,0.48431,,
17.7861,-0.061906,0.37143,0.45089,0.50928,,
21.5066,-0.069501,0.41986,0.47761,0.52972,,
25.5456,-0.077681,0.44486,0.49133,0.53327,,
29.5089,-0.086024,0.48161,0.50333,0.52558,,
33.3972,-0.094091,0.4987,0.49937,0.51202,,
36.806,-0.10136,0.51372,0.48572,0.49602,,
39.5227,-0.10729,0.54256,0.46346,0.45266,,
41.4872,-0.11138,0.54426,0.42727,0.42461,,
42.1579,-0.11307,0.52197,0.3968,0.38854,,
41.4776,-0.11188,0.46675,0.35147,0.32382,,
39.2392,-0.10736,0.37321,0.28639,0.25182,,
35.1079,-0.099161,0.25898,0.20085,0.1677,,
29.1441,-0.086984,0.11178,0.096798,0.054767,,
21.1264,-0.070711,-0.050885,-0.023858,-0.063782,,
11.1219,-0.050275,-0.24459,-0.15547,-0.20056,,
-0.65291,-0.025817,-0.44936,-0.29511,-0.34273,,
-14.3002,0.002395,-0.6922,-0.43116,-0.48337,,
-29.4886,0.033973,-0.92014,-0.57844,-0.63227,,
-45.8862,0.068324,-1.1855,-0.72639,-0.76406,,
-63.3625,0.10477,-1.4241,-0.88169,-0.90576,,
-81.2588,0.14251,-1.6846,-1.0382,-1.038,,
-99.3159,0.18062,-1.9242,-1.1935,-1.161,,
-116.9763,0.21815,-2.1419,-1.3342,-1.2925,,
-133.5963,0.25408,-2.3269,-1.4688,-1.3941,,
-148.9105,0.28742,-2.4795,-1.5672,-1.4641,,
-162.3246,0.3172,-2.5968,-1.6448,-1.5116,,
-173.4006,0.34252,-2.6875,-1.6792,-1.5146,,
-181.9601,0.36262,-2.724,-1.6665,-1.4898,,
-187.4559,0.37684,-2.7272,-1.6177,-1.4305,,
-189.8789,0.38472,-2.684,-1.5317,-1.3265,,
-189.0623,0.38597,-2.5865,-1.4132,-1.2122,,
-184.8382,0.38052,-2.4464,-1.2624,-1.0632,,
-177.5022,0.3685,-2.2641,-1.0726,-0.86708,,
-167.1062,0.35027,-2.0303,-0.84611,-0.66826,,
-153.948,0.32638,-1.7756,-0.58383,-0.44598,,
-138.5291,0.29756,-1.4926,-0.28747,-0.20226,,
-121.0654,0.26471,-1.1923,0.026121,0.057772,,
-102.2799,0.22885,-0.87521,0.34733,0.34831,,
-82.6616,0.19108,-0.52784,0.65975,0.60865,,
-62.6151,0.15257,-0.20045,0.97278,0.88608,,
-42.9638,0.11446,0.11963,1.2674,1.1527,,
-24.1191,0.077864,0.4163,1.5485,1.3722,,
-6.625,0.04382,0.68714,1.7936,1.5856,,
8.965,0.013213,0.93132,2.0059,1.7595,,
22.4426,-0.013197,1.1471,2.1631,1.8962,,
33.4086,-0.034863,1.3129,2.2669,1.9898,,
41.7491,-0.051441,1.4517,2.315,2.0304,,
47.6143,-0.062799,1.5389,2.3206,2.0398,,
50.7655,-0.069039,1.5885,2.2876,2.0276,,
51.5382,-0.070462,1.6172,2.2163,1.9746,,
50.1738,-0.067562,1.6144,2.1148,1.9028,,
46.8527,-0.061006,1.5948,1.9714,1.8061,,
42.1566,-0.051601,1.5436,1.7849,1.674,,
36.3864,-0.04024,1.4699,1.5643,1.5134,,
30.0586,-0.027881,1.3876,1.3248,1.3275,,
23.811,-0.015467,1.2842,1.0786,1.1426,,
17.8028,-0.0039388,1.1725,0.84698,0.96189,,
12.6268,0.0058776,1.0762,0.636,0.79006,,
8.6243,0.01326,0.97041,0.45358,0.63805,,
5.8266,0.017637,0.87016,0.3025,0.49487,,
4.8501,0.01863,0.79158,0.16361,0.37079,,
5.4757,0.016049,0.71004,0.047441,0.25984,,
7.7099,0.0099188,0.67933,-0.050901,0.1576,,
11.7153,0.0004469,0.6592,-0.12596,0.082564,,
16.9977,-0.011959,0.65184,-0.16384,0.030993,,
23.4588,-0.026703,0.65656,-0.16913,-0.015036,,
30.7587,-0.043082,0.63947,-0.13915,-0.033639,,
38.3205,-0.060255,0.6364,-0.090453,-0.04859,,
45.8988,-0.077338,0.62815,-0.042138,-0.059364,,
52.9309,-0.093426,0.62368,0.0021907,-0.056539,,
59.0293,-0.10763,0.61623,0.037888,-0.077273,,
63.9862,-0.11916,0.5928,0.060166,-0.088095,,
67.1658,-0.12729,0.5478,0.076758,-0.11349,,
68.4707,-0.13148,0.49667,0.07598,-0.15326,,
67.7401,-0.13136,0.41913,0.061136,-0.18356,,
64.7177,-0.12677,0.32984,0.019872,-0.23357,,
59.6096,-0.11773,0.22437,-0.05047,-0.29391,,
52.4247,-0.10452,0.095584,-0.15178,-0.36235,,
43.4108,-0.087544,-0.031775,-0.27307,-0.45636,,
33.0926,-0.067486,-0.16747,-0.411,-0.55925,,
21.5598,-0.045121,-0.31055,-0.55585,-0.66515,,
9.4389,-0.02138,-0.43571,-0.7041,-0.77478,,
-2.7479,0.0027366,-0.56865,-0.84986,-0.87305,,
-14.6765,0.026186,-0.68827,-0.98904,-0.96935,,
-25.6391,0.047935,-0.80629,-1.1132,-1.0558,,
-35.2924,0.067004,-0.91198,-1.2161,-1.124,,
-43.172,0.082531,-0.9871,-1.2889,-1.1706,,
-48.7307,0.093759,-1.0357,-1.3353,-1.1878,,
-51.9794,0.10014,-1.0526,-1.344,-1.1723,,
-52.5954,0.10133,-1.029,-1.3203,-1.1344,,
-50.5104,0.097171,-0.95889,-1.2579,-1.0589,,
-45.9508,0.087744,-0.84927,-1.1607,-0.96399,,
-38.8648,0.073365,-0.71316,-1.0381,-0.84318,,
-29.6564,0.054562,-0.57118,-0.89265,-0.70667,,
-18.6595,0.032028,-0.39483,-0.72176,-0.57315,,
-6.1061,0.0066337,-0.21112,-0.53246,-0.396,,
7.2197,-0.020629,-0.0023637,-0.32768,-0.22256,,
20.9522,-0.048706,0.22241,-0.11201,-0.062465,,
34.571,-0.076494,0.40623,0.10777,0.12408,,
47.3521,-0.10292,0.58891,0.31714,0.29262,,
58.9802,-0.12695,0.75082,0.50612,0.43554,,
68.8738,-0.14768,0.90805,0.67352,0.58608,,
76.6893,-0.16431,1.0354,0.80926,0.71162,,
82.3336,-0.17625,1.1216,0.92601,0.80782,,
85.3173,-0.18309,1.1608,1.0135,0.88602,,
85.7133,-0.18461,1.1746,1.0678,0.95484,,
83.5384,-0.18084,1.1536,1.0939,0.93595,,
78.7563,-0.172,1.1,1.0718,0.9157,,
71.7518,-0.15849,1.0112,1.005,0.8817,,
62.6849,-0.14091,0.89868,0.90278,0.79501,,
51.9691,-0.11999,0.76915,0.78126,0.70793,,
40.2144,-0.096588,0.61437,0.62847,0.58865,,
27.5837,-0.071597,0.44202,0.47755,0.46297,,
14.7113,-0.04597,0.25522,0.32822,0.33441,,
2.0765,-0.020636,0.074699,0.15814,0.20405,,
-10.0597,0.0035137,-0.10734,-0.0049081,0.062932,,
-21.1054,0.025693,-0.29016,-0.17293,-0.083306,,
-30.871,0.045235,-0.47225,-0.32627,-0.2102,,
-39.0374,0.061587,-0.63147,-0.46888,-0.35192,,
-45.2557,0.074394,-0.77065,-0.59716,-0.48863,,
-49.6848,0.083442,-0.89001,-0.71506,-0.59533,,
-52.1695,0.088702,-0.97143,-0.80521,-0.70649,,
-52.7487,0.090306,-1.0367,-0.87955,-0.78997,,
-51.7578,0.088525,-1.0753,-0.93767,-0.85791,,
-49.1784,0.083775,-1.0977,-0.97905,-0.90752,,
-45.4104,0.076568,-1.1099,-1.0023,-0.9464,,
-40.7373,0.067499,-1.0861,-1.0143,-0.98161,,
-35.2401,0.057187,-1.0598,-1.0136,-0.99697,,
-29.5169,0.046281,-1.0284,-1.0076,-1.0088,,
-23.7478,0.035406,-0.97578,-1.0064,-1.0268,,
-18.1865,0.025133,-0.93203,-1.0007,-1.0309,,
-13.2489,0.015943,-0.87953,-0.99479,-1.0421,,
-8.9367,0.0082493,-0.82752,-0.99072,-1.0442,,
-5.5294,0.0023335,-0.77788,-0.99125,-1.0409,,
-3.0878,-0.0016265,-0.71853,-0.98799,-1.0416,,
-1.4453,-0.0035858,-0.65993,-0.98337,-1.0122,,
-0.82786,-0.003616,-0.61263,-0.97497,-0.98563,,
-1.02,-0.0018801,-0.55688,-0.96145,-0.95471,,
-1.8851,0.0013567,-0.50608,-0.94484,-0.91066,,
-3.4281,0.0057506,-0.4473,-0.91897,-0.86097,,
-5.2585,0.010905,-0.38907,-0.89079,-0.80902,,
-7.3031,0.016421,-0.34508,-0.85169,-0.74335,,
-9.3408,0.021862,-0.28897,-0.79411,-0.66353,,
-10.9705,0.026838,-0.2323,-0.71309,-0.5719,,
-12.3011,0.03098,-0.17302,-0.61264,-0.46449,,
-13.0335,0.033989,-0.10549,-0.49383,-0.34724,,
-13.0413,0.035637,-0.03635,-0.35562,-0.21336,,
-12.4484,0.035765,0.050509,-0.20215,-0.069324,,
-11.0198,0.034313,0.14916,-0.039002,0.073131,,
-8.9053,0.031291,0.25071,0.13603,0.23693,,
-6.1414,0.026811,0.35764,0.31999,0.39766,,
-2.6244,0.021038,0.4736,0.50597,0.55504,,
1.272,0.014187,0.58379,0.70227,0.72821,,
5.5391,0.00654,0.71937,0.89044,0.89379,,
10.0535,-0.0016187,0.83877,1.0783,1.0672,,
14.4816,-0.0099807,0.96629,1.263,1.23,,
18.889,-0.018271,1.0701,1.4311,1.3828,,
22.9984,-0.026224,1.1639,1.5873,1.5238,,
26.7135,-0.033605,1.2667,1.7279,1.6405,,
30.1646,-0.04025,1.348,1.8371,1.7459,,
33.0156,-0.046041,1.4136,1.9318,1.8325,,
35.3924,-0.050923,1.4647,2.0011,1.8837,,
37.314,-0.054903,1.4909,2.0437,1.9221,,
38.6301,-0.058052,1.5155,2.0647,1.9308,,
39.5947,-0.060467,1.5146,2.0603,1.9188,,
40.1388,-0.062315,1.5034,2.0309,1.893,,
40.3785,-0.063762,1.4826,1.9785,1.8306,,
40.6089,-0.064991,1.4491,1.9043,1.7644,,
40.6386,-0.066193,1.4023,1.8105,1.6803,,
40.7082,-0.067541,1.3524,1.6947,1.5635,,
40.9158,-0.069174,1.2776,1.5646,1.4385,,
41.1267,-0.071189,1.2144,1.4185,1.2994,,
41.592,-0.073647,1.1261,1.252,1.1476,,
42.1566,-0.076534,1.0546,1.0781,0.97724,,
42.8657,-0.07981,0.95035,0.89761,0.80443,,
43.8466,-0.083367,0.85682,0.70677,0.62108,,
44.7728,-0.087054,0.75844,0.52196,0.43224,,
45.6964,-0.090688,0.66689,0.3259,0.24143,,
46.5516,-0.094038,0.56214,0.13142,0.055617,,
47.0386,-0.096887,0.46662,-0.064907,-0.13199,,
47.237,-0.098983,0.37508,-0.25545,-0.324,,
46.926,-0.10011,0.26651,-0.44881,-0.48973,,
46.0182,-0.10006,0.16637,-0.62805,-0.66366,,
44.6501,-0.098673,0.054236,-0.80731,-0.84397,,
42.4892,-0.095818,-0.061081,-0.97642,-0.98356,,
39.6351,-0.091434,-0.16479,-1.1302,-1.1139,,
36.1277,-0.0855,-0.26937,-1.2759,-1.2491,,
31.7924,-0.078066,-0.36425,-1.4045,-1.3549,,
26.8958,-0.069225,-0.46156,-1.5134,-1.4534,,
21.3786,-0.059136,-0.56592,-1.5995,-1.5155,,
15.3612,-0.047993,-0.64497,-1.6665,-1.5632,,
9.1517,-0.036018,-0.71657,-1.7101,-1.597,,
2.6207,-0.023464,-0.7976,-1.7185,-1.5931,,
-3.9842,-0.010592,-0.85689,-1.7072,-1.5726,,
-10.4776,0.002334,-0.91857,-1.6713,-1.5285,,
-16.9517,0.015075,-0.9604,-1.6117,-1.4739,,
-23.0937,0.027418,-0.99017,-1.5258,-1.3908,,
-28.934,0.039156,-1.0206,-1.4188,-1.2767,,
-34.3968,0.05016,-1.0138,-1.2852,-1.1688,,
-39.217,0.060315,-1.024,-1.1342,-1.0192,,
-43.6469,0.06956,-1.0077,-0.95756,-0.86503,,
-47.5318,0.077862,-0.98283,-0.76009,-0.68,,
-50.8489,0.085254,-0.95372,-0.56587,-0.48844,,
-53.8519,0.091768,-0.89911,-0.35261,-0.30901,,
-56.3238,0.097482,-0.87942,-0.13728,-0.09329,,
-58.4938,0.10246,-0.82714,0.06608,0.088047,,
-60.3509,0.10678,-0.7748,0.26906,0.26122,,
-61.7748,0.11053,-0.70785,0.46838,0.44387,,
-63.0102,0.11374,-0.65629,0.6443,0.59783,,
-63.9635,0.11646,-0.61457,0.81965,0.75805,,
-64.6206,0.11868,-0.57659,0.9581,0.86574,,
-65.1793,0.12037,-0.52948,1.0994,0.9894,,
-65.3708,0.12147,-0.49443,1.1784,1.0544,,
-65.3157,0.12189,-0.46341,1.2883,1.1622,,
-64.9503,0.12151,-0.41864,1.256,1.1433,,
-63.9662,0.12022,-0.42277,1.1104,2.1178,,
-62.7196,0.11786,-0.20002,1.1773,1.9646,,
-60.9415,0.11434,0.046416,1.1987,0.7254,,
-58.242,0.10954,-0.20711,1.2848,0.2777,,
-54.9999,0.10339,-0.53748,1.2004,0.26063,,
-51.1157,0.095851,-0.65327,1.1186,0.98664,,
-46.8745,0.08695,-0.32833,0.91215,1.089,,
-42.142,0.076783,0.072241,0.57555,0.54022,,
-36.3401,0.065454,-0.17056,0.55305,0.59425,,
-30.1821,0.053183,-0.4276,0.50884,0.34709,,
-23.8134,0.040223,-0.41511,0.41715,0.32384,,
-17.3028,0.026868,-0.24538,0.17314,0.13558,,
-10.9572,0.01346,-0.0040807,-0.11219,-0.21317,,
-4.5473,0.00037695,-0.047357,-0.25855,-0.11035,,
1.4485,-0.01202,-0.10613,-0.40675,-0.35833,,
6.8761,-0.023353,-0.1801,-0.50144,-0.31222,,
11.8037,-0.033284,-0.30487,-0.60339,-0.50109,,
15.7386,-0.041514,-0.32911,-0.74025,-0.84229,,
18.7408,-0.047803,-0.30834,-0.93018,-0.99279,,
20.7715,-0.051989,-0.27248,-1.2265,-1.207,,
21.6335,-0.053988,-0.26961,-1.4267,-1.2173,,
21.5474,-0.053791,-0.33237,-1.5764,-1.3685,,
20.4398,-0.051513,-0.42692,-1.604,-1.5158,,
18.42,-0.047319,-0.5479,-1.5911,-1.4628,,
15.804,-0.041489,-0.66343,-1.6229,-1.5948,,
12.5241,-0.034355,-0.79943,-1.6322,-1.5253,,
8.8331,-0.026289,-0.82592,-1.71,-1.6721,,
5.0099,-0.017719,-0.80881,-1.7734,-1.7113,,
1.0531,-0.0090864,-0.72472,-1.846,-1.5678,,
-2.6319,-0.00079175,-0.58686,-1.9171,-1.723,,
-5.8945,0.006769,-0.56653,-1.8195,-1.6716,,
-8.5663,0.013263,-0.64927,-1.6304,-1.6099,,
-10.3811,0.018437,-0.72096,-1.4425,-1.3737,,
