"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
43.584,-0.093074,-2.8602,-1.1408,-0.70036,,
40.3818,-0.082851,-3.4102,-1.5227,-0.66117,,
14.4218,-0.030467,-2.3692,-1.811,-1.7024,,
-12.597,0.018178,-0.26403,-1.9612,-3.2209,,
-7.8199,-0.0011516,1.7868,-1.7215,-3.5648,,
46.0838,-0.11801,2.8585,-0.98705,-1.9351,,
131.897,-0.29236,2.6527,0.0023481,0.57742,,
202.7603,-0.42806,1.293,0.88955,2.2015,,
210.0182,-0.43027,-0.855,1.38,2.1344,,
135.5319,-0.26874,-2.9409,1.145,0.66589,,
5.7334,-0.0023491,-3.7261,-0.071645,-1.5326,,
-122.9608,0.25374,-2.6159,-1.98,-3.53,,
-197.8824,0.39706,-0.59072,-3.6211,-4.1817,,
-200.4317,0.39659,0.43915,-4.046,-3.0529,,
-153.2513,0.30268,-0.52402,-3.0954,-1.1349,,
-100.8628,0.20466,-2.5563,-1.4231,0.11459,,
-78.4542,0.16833,-3.7516,0.045202,0.29086,,
-90.7009,0.19746,-3.0157,0.55681,-0.060741,,
-114.1964,0.24323,-0.90234,-0.17943,-0.69285,,
-119.5613,0.24977,1.0683,-1.7057,-1.7178,,
-95.3634,0.19904,1.7225,-2.9376,-2.5066,,
-55.7741,0.12207,1.0129,-2.9819,-1.8649,,
-27.3703,0.070857,-0.1915,-1.875,0.1804,,
-26.8539,0.07531,-0.9186,-0.3188,1.871,,
-47.6829,0.11908,-0.76742,1.1531,1.8425,,
-65.3548,0.15204,0.0034221,2.4187,0.99388,,
-56.0972,0.12815,0.85382,3.3612,1.2409,,
-14.1704,0.039068,1.3973,3.7566,2.8701,,
44.7234,-0.081195,1.5988,3.6255,4.2371,,
95.3197,-0.18192,1.6785,3.2607,4.0107,,
120.0806,-0.22999,1.8426,2.8285,2.6718,,
118.6766,-0.22661,2.062,2.3686,1.5425,,
103.431,-0.19653,2.0803,2.2306,1.2239,,
86.2758,-0.16226,1.6518,2.9025,1.5163,,
69.4421,-0.1273,0.8522,4.1286,2.2174,,
47.8988,-0.082402,0.22447,4.7818,3.2042,,
20.423,-0.027546,0.50112,4.0958,3.9421,,
-1.9418,0.012794,1.9195,2.6282,3.7099,,
0.42647,-0.00061284,3.7427,1.5108,2.5439,,
40.4739,-0.090219,4.6953,1.1256,1.4757,,
108.928,-0.23239,4.0442,1.1012,1.4389,,
172.41,-0.35724,2.152,1.2387,2.1218,,
190.3946,-0.38509,-0.012455,1.5989,2.2639,,
141.614,-0.27867,-1.5742,1.7664,1.0821,,
41.5933,-0.07518,-1.9322,0.95719,-0.88765,,
-62.3633,0.12752,-0.89242,-0.84979,-2.4296,,
-117.3574,0.2257,0.88154,-2.5583,-2.8375,,
-96.4179,0.17192,2.0084,-3.1117,-2.2939,,
-15.3682,0.0042243,1.6573,-2.544,-1.3485,,
76.2359,-0.17648,0.43598,-1.6003,-0.43348,,
124.7408,-0.2661,-0.59314,-0.83534,0.10682,,
103.3029,-0.21561,-1.4063,-0.4973,-0.088514,,
24.1889,-0.052592,-2.6096,-0.82366,-1.1602,,
-73.3007,0.14305,-3.8098,-1.8454,-2.7247,,
-147.8694,0.28872,-3.7402,-3.0761,-3.99,,
-176.6708,0.34081,-2.3198,-3.8712,-4.3085,,
-160.9974,0.30549,-1.253,-4.019,-3.6931,,
-118.5391,0.22017,-1.7472,-3.6887,-2.7822,,
-70.1792,0.12488,-2.6831,-3.0229,-2.1931,,
-29.7777,0.04441,-2.2442,-2.1803,-1.9128,,
-1.7559,-0.012506,-0.69504,-1.5675,-1.525,,
14.8783,-0.045497,-0.06168,-1.5286,-1.0628,,
22.3929,-0.058496,-1.0949,-1.8741,-1.206,,
24.8575,-0.062493,-2.0017,-2.1459,-2.2658,,
30.6977,-0.077129,-0.85035,-2.2597,-3.3248,,
50.2471,-0.12184,1.7046,-2.3993,-3.0573,,
86.4879,-0.19805,3.0893,-2.3346,-1.3788,,
126.7861,-0.27692,1.9115,-1.469,0.38286,,
145.99,-0.30847,-0.53309,0.23366,1.1098,,
122.643,-0.25351,-2.0213,1.8632,1.0082,,
57.7846,-0.11863,-1.8447,2.4097,0.78689,,
-19.0596,0.03421,-0.83122,1.7105,0.48513,,
-64.6448,0.11872,0.47436,0.38625,-0.14254,,
-50.3428,0.081349,2.2927,-0.77219,-0.57853,,
14.9602,-0.053973,3.9888,-1.0825,0.065603,,
85.2377,-0.18978,3.4935,-0.10394,1.5789,,
104.14,-0.21326,-0.17883,1.8886,2.5154,,
42.9634,-0.07443,-4.5074,3.6421,1.9275,,
-75.1633,0.1695,-5.424,3.7329,0.57619,,
-183.584,0.37931,-1.9341,1.9429,-0.083965,,
-211.7171,0.41843,2.7437,-0.35258,0.38978,,
-132.3365,0.24401,5.0931,-1.358,1.3552,,
15.9971,-0.05724,4.7376,-0.37493,2.3031,,
149.383,-0.31572,3.1694,1.832,3.2532,,
189.9523,-0.38076,0.93606,3.8862,3.9483,,
113.7234,-0.21239,-1.9936,4.7491,3.609,,
-36.4275,0.096125,-4.1964,4.0296,1.9983,,
-179.0305,0.37803,-3.6524,1.9728,0.12487,,
-243.0814,0.49412,-0.78565,-0.4613,-0.78317,,
-206.6269,0.40884,1.4045,-1.8346,-0.68194,,
-102.721,0.19583,1.0316,-1.2405,-0.41055,,
7.8801,-0.022974,-0.31132,0.70235,-0.21635,,
76.9068,-0.15701,0.12157,2.2759,0.51248,,
93.9465,-0.19096,2.5237,2.3593,1.9002,,
81.5124,-0.16949,4.3338,1.4225,2.9062,,
67.7479,-0.14412,3.3735,0.62801,2.5855,,
60.9805,-0.12801,0.21521,0.39223,1.3816,,
46.3875,-0.092642,-2.6526,0.29185,0.39136,,
4.984,-0.0041127,-3.4203,-0.00064522,-0.23955,,
-63.5064,0.13494,-2.4407,-0.41842,-1.2401,,
-134.2693,0.2743,-1.3361,-1.0106,-2.6351,,
-172.7928,0.34621,-1.0168,-1.9413,-3.2747,,
-159.0974,0.31287,-0.985,-2.8008,-2.3151,,
-101.6478,0.19395,-0.59521,-2.6466,-0.44676,,
-31.0924,0.052944,-0.26061,-1.1766,0.86611,,
20.3912,-0.046361,-0.70351,0.59103,0.88925,,
38.5844,-0.079215,-1.4584,1.2545,-0.098802,,
31.8541,-0.065666,-1.2323,0.37786,-1.5258,,
18.5962,-0.041555,0.11269,-1.3812,-2.8335,,
8.4615,-0.021652,0.95175,-3.091,-3.3417,,
-6.2008,0.012517,-0.19076,-4.0406,-2.6602,,
-40.3861,0.089148,-2.7683,-3.7708,-1.4068,,
-96.2166,0.20708,-4.8058,-2.3359,-0.8743,,
-151.1832,0.31658,-4.8951,-0.61551,-1.5882,,
-167.6154,0.34156,-3.0725,0.16293,-2.5523,,
-118.5162,0.23184,-0.21097,-0.46634,-2.3435,,
-10.7864,0.0077263,2.5964,-1.7201,-0.79827,,
112.4906,-0.23919,4.1135,-2.3373,0.77715,,
194.6411,-0.39496,3.3779,-1.7869,1.0486,,
199.0568,-0.39137,0.71258,-0.67898,-0.047681,,
131.3417,-0.24684,-1.9333,-0.057226,-1.5141,,
34.485,-0.051803,-2.4039,-0.33588,-2.3954,,
-39.6157,0.091133,-0.50586,-0.94767,-2.3492,,
-62.2877,0.13041,1.5481,-1.0272,-1.3985,,
-42.0242,0.088936,1.4263,-0.31641,0.25991,,
-12.0832,0.034338,-0.62424,0.74127,2.0098,,
-2.1801,0.021101,-2.0051,1.6322,2.8654,,
-15.4695,0.04915,-0.89298,2.1334,2.2875,,
-28.0997,0.069347,1.5994,2.0935,0.88663,,
-11.9507,0.030346,2.9293,1.4057,-0.062225,,
37.3476,-0.070315,2.1019,0.45594,0.12365,,
90.5515,-0.17168,0.23856,0.12064,0.95421,,
102.7341,-0.18551,-1.3535,0.82109,1.4067,,
46.2294,-0.059724,-2.3868,1.809,0.91457,,
-66.0379,0.17575,-2.7881,1.8872,-0.22924,,
-183.7181,0.41515,-1.9934,0.78757,-1.1331,,
-246.6938,0.53486,0.18462,-0.54411,-0.92647,,
-220.0908,0.46795,2.6436,-0.98932,0.55222,,
-116.0422,0.24769,3.7297,-0.23727,2.5027,,
10.8414,-0.0080154,2.7572,1.1992,3.7538,,
92.9386,-0.16258,0.49387,2.5014,3.7045,,
87.7476,-0.13735,-1.6056,2.9813,2.5986,,
1.8457,0.046255,-2.421,2.3753,1.0036,,
-114.1928,0.28228,-1.7943,0.97574,-0.59974,,
-196.2362,0.44212,-0.49774,-0.57226,-1.6914,,
-202.7488,0.44532,0.56601,-1.6331,-1.6948,,
-135.0488,0.29894,1.2334,-1.7245,-0.45509,,
-31.9626,0.085803,1.8958,-0.55256,1.4527,,
55.1209,-0.088286,2.4941,1.7015,3.1376,,
91.2823,-0.15539,2.324,4.104,3.9898,,
75.5079,-0.11946,1.1511,5.3414,3.8104,,
37.8725,-0.045891,-0.03729,4.6477,2.7313,,
18.7052,-0.015686,0.020185,2.4234,1.3128,,
42.3967,-0.073353,1.3481,0.010235,0.39746,,
102.2074,-0.20012,2.6316,-1.1313,0.38625,,
165.4944,-0.32772,2.6062,-0.35622,0.75942,,
195.2036,-0.38273,1.2964,1.6253,0.73549,,
173.1959,-0.33285,-0.10988,3.1827,0.34785,,
110.7685,-0.20547,-0.46815,3.1237,0.37572,,
40.3493,-0.067428,0.22925,1.7281,1.0982,,
-6.0464,0.019897,0.93296,0.25245,1.6323,,
-17.394,0.039176,0.71702,-0.50288,0.92395,,
-8.824,0.023104,-0.29739,-0.81115,-0.86504,,
-7.2623,0.024008,-1.3395,-1.3108,-2.4846,,
-28.3231,0.069464,-1.9283,-2.1939,-3.1101,,
-62.4625,0.13706,-1.9285,-3.2291,-3.1639,,
-81.2158,0.1685,-1.0533,-4.1189,-3.315,,
-59.0263,0.11467,0.75608,-4.5292,-3.2077,,
4.9539,-0.020674,2.437,-4.0817,-2.0056,,
80.809,-0.17218,2.3581,-2.6966,-0.107,,
123.5109,-0.24936,0.26795,-0.89317,0.72037,,
101.8383,-0.1955,-2.0928,0.42827,-0.52518,,
21.2122,-0.028419,-2.9501,0.50456,-2.5783,,
-77.097,0.16674,-2.4506,-0.87057,-3.4134,,
-141.6147,0.28964,-1.9999,-3.0873,-2.7672,,
-143.3153,0.2869,-2.238,-4.8113,-2.0958,,
-91.9946,0.18171,-2.58,-4.7987,-2.259,,
-25.7644,0.051332,-2.4607,-3.0067,-2.5505,,
17.2779,-0.030121,-1.9987,-0.74423,-2.2218,,
24.564,-0.041786,-1.2943,0.53418,-1.6247,,
14.3769,-0.023689,0.0437,0.48251,-1.1824,,
18.3392,-0.038501,2.1189,-0.16193,-0.40668,,
54.7417,-0.11809,3.9052,-0.52196,1.0212,,
112.9527,-0.23592,3.8619,-0.23317,2.0676,,
160.6153,-0.32586,1.6395,0.52719,1.5318,,
167.8573,-0.33204,-1.0746,1.2173,-0.040235,,
129.9025,-0.25111,-1.9054,1.2522,-0.91411,,
70.8559,-0.13444,-0.26446,0.55963,-0.45848,,
25.577,-0.048911,1.8541,-0.17472,0.37468,,
13.2315,-0.026841,2.0572,-0.12225,0.85636,,
23.1541,-0.043462,0.29915,0.80702,1.3879,,
24.6209,-0.038973,-1.298,1.9024,2.1806,,
-7.192,0.032238,-1.2627,2.396,2.3138,,
-70.2278,0.16312,-0.30712,2.0152,1.0464,,
-136.0019,0.2954,0.29323,0.93216,-0.70003,,
-169.7986,0.35948,0.5962,-0.39443,-1.2089,,
-154.2198,0.32238,1.2718,-1.2624,-0.043852,,
-99.5232,0.20861,1.906,-1.0381,1.5702,,
-35.334,0.080554,1.461,0.28616,2.3443,,
9.1089,-0.0044414,0.13091,1.9857,2.1872,,
22.1751,-0.027295,-0.65794,3.1897,1.8118,,
12.8478,-0.0085377,-0.23047,3.4836,1.7265,,
-1.214,0.017742,0.53095,2.9578,1.933,,
-9.0705,0.032159,0.67052,1.9693,2.234,,
-11.6119,0.037089,0.36979,1.0141,2.4107,,
-13.4655,0.040391,0.17877,0.5767,2.164,,
-12.0723,0.035418,0.041297,0.80462,1.2619,,
3.4141,-8.3008e-06,-0.13203,1.3583,-0.035099,,
41.1688,-0.081285,0.2771,1.7321,-0.85961,,
93.7338,-0.19088,1.675,1.7038,-0.41976,,
136.1154,-0.27555,2.9786,1.4101,1.0419,,
139.6659,-0.27704,2.4905,1.0782,2.2139,,
93.5426,-0.17745,0.26619,0.7777,1.9332,,
17.6949,-0.023434,-1.3926,0.36871,0.37571,,
-44.8927,0.095104,-0.48549,-0.33979,-1.1717,,
-54.7566,0.10256,2.1361,-1.2485,-1.6201,,
-4.1923,-0.0078471,3.5199,-1.7725,-0.92358,,
74.0471,-0.16397,1.8603,-1.288,0.18741,,
126.6183,-0.26017,-1.5971,-0.0033475,0.84932,,
115.8346,-0.22851,-4.0199,0.85523,0.445,,
46.1444,-0.085173,-3.8196,0.132,-1.1058,,
-39.3882,0.081887,-1.7225,-1.9748,-3.1032,,
-90.186,0.17528,0.43899,-4.0053,-4.381,,
-83.2228,0.15482,1.297,-4.6519,-4.2122,,
-36.125,0.059928,0.52486,-3.8502,-2.9097,,
9.941,-0.027221,-1.2144,-2.4886,-1.4721,,
23.1658,-0.047725,-2.5144,-1.4348,-0.74656,,
4.5889,-0.0096195,-2.0921,-1.0359,-0.92724,,
-15.2505,0.024139,-0.085604,-1.213,-1.5854,,
-3.6179,-0.007455,1.7511,-1.6259,-2.006,,
44.8357,-0.1081,1.7363,-1.8222,-1.6931,,
100.6912,-0.21576,0.083483,-1.5663,-0.80601,,
121.8907,-0.24951,-1.4278,-1.0688,-0.083413,,
88.2285,-0.17531,-1.5366,-0.70761,-0.18037,,
19.8872,-0.037915,-0.69899,-0.5708,-1.0249,,
-36.1238,0.069141,-0.1142,-0.50203,-1.8444,,
-42.1479,0.075198,-0.19714,-0.49961,-1.8544,,
-0.81308,-0.008838,-0.51632,-0.67824,-0.99481,,
44.0725,-0.092216,-0.87395,-0.81411,-0.028287,,
39.163,-0.069631,-1.6413,-0.44019,0.18338,,
-36.6921,0.095596,-2.7699,0.3356,-0.4404,,
-151.6088,0.33218,-3.0836,0.58785,-1.1475,,
-236.9079,0.49741,-1.3229,-0.30642,-1.1887,,
-229.9367,0.46707,2.08,-1.5515,-0.43929,,
-114.6091,0.21754,4.9681,-1.5853,0.88006,,
67.0743,-0.15675,5.6297,0.13759,2.6141,,
239.8584,-0.50138,4.5696,2.59,4.3945,,
340.0511,-0.6945,3.6045,4.4677,5.376,,
350.5161,-0.71072,3.6215,5.3561,4.959,,
302.6171,-0.61677,4.0275,5.3416,3.6844,,
246.0277,-0.50928,4.1193,4.3179,2.745,,
211.2971,-0.44411,3.8034,2.5343,2.553,,
193.5758,-0.40804,2.7834,1.3357,2.3952,,
166.403,-0.3479,0.43217,2.1235,1.6228,,
110.4482,-0.22847,-2.621,4.3551,0.57423,,
33.4873,-0.071521,-3.8658,5.5933,0.066858,,
-32.3434,0.054188,-1.3937,4.1862,0.46638,,
-52.786,0.082456,3.2571,1.2835,1.511,,
-16.8958,-0.00034878,6.1482,-0.53534,2.624,,
52.9908,-0.14286,5.1423,-0.23894,3.1676,,
114.9363,-0.26214,2.0677,0.86705,2.8076,,
135.1037,-0.297,0.28257,1.1458,1.8594,,
108.4916,-0.24256,0.93361,0.44981,0.91163,,
57.6542,-0.14386,2.2806,-0.3324,0.034249,,
12.7663,-0.057937,2.1679,-0.71867,-1.0788,,
-9.4777,-0.015562,0.30997,-0.95178,-2.0965,,
-12.3521,-0.010129,-1.8504,-1.2675,-2.0622,,
-9.0188,-0.017103,-2.8801,-1.5574,-0.90598,,
-7.0744,-0.023195,-2.552,-1.7485,-0.10673,,
-1.5507,-0.038939,-1.5287,-1.9964,-0.97631,,
18.332,-0.084682,-0.40724,-2.3529,-2.7948,,
55.488,-0.16376,0.53292,-2.5726,-3.627,,
97.0503,-0.248,0.88748,-2.417,-2.7707,,
119.9992,-0.29079,0.20273,-1.9622,-1.4403,,
106.9186,-0.25965,-1.1698,-1.5021,-1.0165,,
60.0507,-0.16325,-1.9207,-1.3017,-1.5311,,
2.3295,-0.050046,-1.1798,-1.4957,-2.1356,,
-36.9489,0.023027,0.21576,-2.0096,-2.2963,,
-42.5756,0.030357,0.53389,-2.4552,-2.0521,,
-24.891,-0.0035313,-0.89908,-2.3248,-1.5973,,
-12.6492,-0.021199,-3.1742,-1.5356,-1.1714,,
-31.566,0.02522,-5.0264,-0.71583,-1.1632,,
-84.0497,0.13585,-5.7523,-0.714,-1.8381,,
-144.8262,0.25676,-4.9791,-1.7571,-2.901,,
-175.6583,0.31142,-2.6518,-3.1731,-3.5957,,
-149.6141,0.25007,0.25395,-3.9609,-3.3674,,
-69.5955,0.084677,1.9134,-3.5908,-2.3542,,
30.6948,-0.11371,1.4069,-2.3222,-1.1671,,
104.7809,-0.2538,-0.096166,-0.90404,-0.27322,,
119.8896,-0.2752,-0.65574,-0.016688,0.25772,,
75.2997,-0.18069,0.12938,0.13075,0.44361,,
1.012,-0.031066,0.84295,-0.17267,0.18927,,
-61.7242,0.092806,0.28879,-0.43384,-0.32846,,
-84.9596,0.13707,-0.937,-0.30095,-0.38401,,
-68.5797,0.10329,-1.3721,0.2872,0.60185,,
-37.3449,0.042926,-0.80088,1.1499,2.0864,,
-23.9081,0.02262,-0.6775,1.9596,2.7155,,
-48.5428,0.081646,-2.1317,2.3436,1.8197,,
-106.644,0.20609,-4.0948,2.0694,0.1406,,
-169.9949,0.33424,-4.252,1.2565,-1.1174,,
-201.0181,0.38977,-1.8835,0.37937,-1.4203,,
-173.2381,0.32423,1.1814,-0.027773,-0.8376,,
-87.3125,0.14511,2.9123,0.28205,0.47916,,
27.2057,-0.085541,3.3993,1.1717,2.1691,,
126.5601,-0.28121,3.8343,2.2612,3.4857,,
175.236,-0.37288,4.0446,3.0934,3.918,,
162.2307,-0.34009,2.7723,3.2874,3.7501,,
102.5135,-0.21483,0.28155,2.7774,3.4891,,
25.4389,-0.058214,-1.2833,1.9758,3.0634,,
-41.5477,0.074848,-0.87974,1.4909,2.1787,,
-85.3362,0.16152,-0.24663,1.4989,1.1225,,
-110.0154,0.21326,-1.3305,1.5136,0.43662,,
-128.9002,0.2559,-3.2649,0.99418,-0.024116,,
-150.8354,0.3031,-3.5787,0.091171,-0.84244,,
-170.8501,0.34209,-1.7544,-0.50536,-1.822,,
-172.8401,0.34146,0.23459,-0.45581,-1.8934,,
-142.3731,0.27497,0.89502,-0.15573,-0.56305,,
-79.4602,0.14465,0.98071,-0.094355,1.1881,,
-1.691,-0.013178,1.7112,-0.18732,1.9165,,
64.0556,-0.14393,2.6081,-0.067959,1.2931,,
95.4343,-0.20293,2.2356,0.20832,0.28969,,
85.6495,-0.17856,0.48994,0.21286,-0.047501,,
45.9997,-0.096732,-1.0094,-0.13531,0.30317,,
-0.67217,-0.0051282,-0.95374,-0.34805,0.52435,,
-31.7003,0.052323,-0.05338,-0.035071,0.12529,,
-35.4086,0.055987,-0.16278,0.51538,-0.35265,,
-15.6938,0.016088,-1.8166,0.65901,-0.1424,,
11.6934,-0.036855,-3.2827,0.133,0.37527,,
28.6143,-0.068957,-2.6359,-0.73624,-0.12973,,
23.6667,-0.057693,-0.46497,-1.4557,-2.019,,
-4.3642,0.0013461,0.52229,-1.7911,-3.7688,,
-48.9486,0.095843,-1.0868,-1.8113,-3.763,,
-99.9061,0.20298,-3.4615,-1.7175,-2.4236,,
-145.8296,0.29695,-3.8842,-1.7088,-1.5123,,
-175.7189,0.35576,-2.2114,-1.9147,-1.6468,,
-181.9362,0.36664,-0.6427,-2.3173,-1.7644,,
-163.5477,0.32932,-0.48788,-2.6746,-1.1004,,
-127.047,0.25643,-0.85028,-2.5931,-0.38628,,
-83.7217,0.17037,-0.73338,-1.8622,-0.53646,,
-46.0045,0.097196,-0.75107,-0.80971,-1.1534,,
-24.7022,0.059419,-1.7757,-0.16372,-1.1707,,
-26.5902,0.069349,-3.0789,-0.34365,-0.46072,,
-51.6955,0.12478,-3.1747,-0.96406,-0.033816,,
-91.7021,0.20807,-2.024,-1.3012,-0.76383,,
-131.6814,0.28993,-1.121,-1.2281,-2.3435,,
-155.4179,0.33836,-1.3437,-1.3326,-3.4696,,
-152.1997,0.33151,-1.7341,-1.9578,-2.9698,,
-122.0512,0.26933,-0.87507,-2.4608,-0.95178,,
-76.8304,0.17732,1.0385,-1.8068,1.1646,,
-35.889,0.097115,2.1134,0.15786,2.0627,,
-17.2485,0.066121,0.87775,2.3491,1.8798,,
-27.9648,0.095966,-1.76,3.4629,1.6943,,
-58.9667,0.16345,-3.1346,3.1703,1.8803,,
-88.5642,0.22191,-1.6982,2.1901,1.8076,,
-94.5213,0.22859,1.1099,1.3554,1.2258,,
-68.4495,0.17178,2.5106,0.90649,0.92607,,
-22.5468,0.079484,1.6706,0.75655,1.5265,,
17.7682,0.0020593,0.36833,1.073,2.4014,,
31.4918,-0.021309,0.30936,2.0987,2.5203,,
17.2546,0.0096401,1.0854,3.402,1.8641,,
-5.3243,0.053977,1.5381,3.904,1.3583,,
-9.0021,0.055986,1.9142,3.0909,1.6887,,
22.5849,-0.016318,3.184,1.8527,2.678,,
83.218,-0.14624,4.7972,1.5408,3.606,,
145.9209,-0.27432,4.8686,2.3245,3.7822,,
177.2859,-0.33198,2.8159,3.1017,3.0593,,
156.5023,-0.28145,0.37557,3.0324,2.0515,,
87.8536,-0.13696,-0.61056,2.4463,1.5469,,
-1.4979,0.044331,-0.29002,2.003,1.5642,,
-76.9028,0.19363,0.094138,1.6882,1.4653,,
-113.783,0.26296,0.20552,1.1808,1.0992,,
-105.9968,0.24076,0.58642,0.68418,1.036,,
-62.6768,0.14667,1.207,0.67461,1.3344,,
-0.079517,0.015371,1.3823,1.0438,1.0689,,
64.4807,-0.11737,1.1102,1.1397,-0.15383,,
115.2207,-0.2205,1.2408,0.61847,-1.1192,,
139.6937,-0.26964,1.9198,-0.25065,-0.6088,,
131.7276,-0.25203,1.9553,-1.0776,0.51917,,
94.7084,-0.17504,0.55307,-1.6562,0.28485,,
42.7574,-0.069954,-1.0944,-1.8078,-1.5086,,
-2.9782,0.018085,-1.1322,-1.4482,-2.7922,,
-23.9898,0.053494,0.27572,-0.87534,-2.0215,,
-16.1859,0.033421,0.85612,-0.53168,-0.19167,,
5.0859,-0.0075432,-0.83991,-0.42861,0.65928,,
13.7841,-0.018854,-3.4773,-0.30371,-0.0034311,,
-7.9149,0.030017,-4.6467,-0.40703,-1.1718,,
-54.5898,0.12434,-3.7408,-1.4643,-2.2129,,
-99.3897,0.21008,-2.1028,-3.5196,-3.5406,,
-112.5635,0.23,-0.82992,-5.3805,-5.2478,,
-83.1051,0.16539,0.16874,-5.755,-6.1695,,
-27.5371,0.052701,0.85496,-4.6329,-5.0914,,
20.5332,-0.039169,0.33637,-3.0649,-2.4965,,
32.9523,-0.0562,-1.612,-1.8662,-0.33247,,
6.2692,0.0028356,-3.2924,-1.1328,0.019561,,
-35.8389,0.086048,-2.7149,-0.85396,-0.99449,,
-59.3272,0.12642,-0.2754,-1.2164,-1.9874,,
-44.2661,0.09006,1.416,-2.0627,-2.1794,,
1.0038,-0.0010857,0.66627,-2.6361,-1.708,,
47.0954,-0.088493,-1.2851,-2.3159,-0.96881,,
66.6404,-0.12215,-1.9639,-1.3344,-0.32908,,
54.5462,-0.095898,-0.71681,-0.38675,-0.18593,,
28.8751,-0.045616,0.786,0.25865,-0.53047,,
12.2733,-0.013406,0.90562,0.82164,-0.57509,,
10.7575,-0.008644,-0.066866,1.3064,0.35817,,
8.8067,0.00016685,-0.76162,1.3136,1.563,,
-14.8629,0.054297,-0.7549,0.73355,1.5012,,
-64.5643,0.15972,-0.80279,0.14026,-0.08563,,
-117.7384,0.26767,-1.1555,0.10539,-1.5124,,
-137.528,0.30216,-0.77185,0.44745,-1.1247,,
-99.9979,0.21786,1.0511,0.66614,0.78849,,
-16.1788,0.04404,2.969,0.90913,2.6477,,
69.1824,-0.12364,2.7522,1.8004,3.4686,,
104.8934,-0.18377,0.23928,3.2015,3.3415,,
69.3126,-0.10091,-1.9656,3.8773,2.5957,,
-11.8593,0.065368,-1.3441,2.8977,1.4993,,
-81.84,0.19952,1.6524,0.94755,0.65779,,
-93.2121,0.21189,4.216,-0.33101,0.79774,,
-42.7707,0.10431,4.2137,-0.083342,1.9041,,
25.9758,-0.030667,1.9413,1.1842,3.0403,,
55.3923,-0.079041,-0.73555,2.5376,3.2153,,
17.9013,0.0064597,-2.0738,3.4004,2.2532,,
-60.7962,0.16526,-1.3371,3.4119,0.88499,,
-117.6706,0.2681,1.0334,2.3589,0.18481,,
-97.6122,0.21059,3.5921,0.74045,0.73285,,
4.2355,-0.0062535,4.6481,-0.12869,2.0537,,
134.8775,-0.26884,3.435,0.73137,3.0094,,
217.8141,-0.42492,0.72697,2.7491,2.9092,,
205.4033,-0.38742,-1.6829,4.1619,2.0103,,
111.5858,-0.194,-2.1901,3.6682,0.88525,,
1.5726,0.020207,-0.47758,1.5475,-0.15579,,
-53.8266,0.11733,2.1182,-0.75541,-0.77466,,
-26.6312,0.050976,3.4257,-1.8636,-0.47203,,
51.1408,-0.10658,2.1751,-1.3543,0.59605,,
113.018,-0.22182,-0.7837,0.11164,1.1797,,
107.271,-0.19867,-3.1534,1.2353,0.14652,,
34.0333,-0.046913,-3.2157,0.87263,-2.038,,
-55.9596,0.12744,-1.1808,-1.1431,-3.701,,
-98.8879,0.20017,1.2998,-3.7277,-3.7226,,
-63.4873,0.11714,2.6267,-5.2435,-2.3972,,
27.9197,-0.069831,2.2761,-4.7692,-0.79819,,
116.6144,-0.24214,0.78794,-2.828,0.051784,,
148.6681,-0.29679,-0.8744,-0.85678,-0.43183,,
109.7172,-0.21169,-1.9658,0.00064048,-2.0302,,
29.5272,-0.050004,-2.2522,-0.47088,-3.6199,,
-43.9552,0.093596,-2.0037,-1.8565,-4.0326,,
-79.3652,0.16088,-1.8563,-3.5394,-3.2301,,
-79.6616,0.16203,-2.4315,-4.7331,-2.3061,,
-72.1901,0.1524,-3.6456,-4.6845,-2.281,,
-81.6644,0.17769,-4.3945,-3.4167,-3.1591,,
-108.0969,0.23259,-3.453,-2.0425,-4.0709,,
-126.4089,0.26469,-0.92266,-1.7249,-4.0172,,
-107.3408,0.21842,1.6334,-2.3062,-2.6087,,
-42.8458,0.083305,2.7391,-2.4941,-0.45175,,
44.3114,-0.091317,2.254,-1.5003,1.2504,,
114.3851,-0.2261,0.92327,0.042108,1.7315,,
136.9378,-0.26344,-0.52638,1.004,1.188,,
109.6743,-0.20309,-1.3272,1.0719,0.23787,,
57.1594,-0.097211,-0.64863,0.74652,-0.63833,,
12.3135,-0.010958,1.2363,0.47576,-0.89526,,
-5.3482,0.021276,2.322,0.38535,0.044784,,
-0.24494,0.012978,0.84345,0.68529,1.8626,,
6.2194,0.0068232,-2.1502,1.6615,3.064,,
-5.5561,0.037178,-3.5578,3.0547,2.5377,,
-37.0244,0.10255,-1.8656,3.8915,1.0196,,
-70.1945,0.16684,1.1937,3.3454,0.14437,,
-81.7433,0.18601,3.0848,1.7169,0.43494,,
-60.4064,0.13944,3.3336,0.30212,1.2119,,
-14.4119,0.044423,3.1219,0.18223,2.0918,,
34.3325,-0.053969,3.0795,1.2417,3.2603,,
62.7208,-0.10821,2.7389,2.4884,4.3162,,
57.26,-0.091891,1.7345,3.233,4.2586,,
18.8393,-0.0092478,0.39236,3.6354,3.03,,
-38.9722,0.11035,-0.80685,3.9825,1.9412,,
-96.1331,0.22585,-1.5048,3.8713,1.9925,,
-133.3831,0.29809,-1.2673,2.6848,2.6227,,
-137.5611,0.30036,0.057553,0.80462,2.6718,,
