"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
10.0013,-0.019068,-1.2839,-0.28277,0.43901,,
6.3872,-0.0072333,-2.1281,0.050433,0.27853,,
-20.105,0.049504,-2.3297,0.080134,-0.46651,,
-58.2602,0.12645,-1.7418,-0.32148,-1.1762,,
-85.4577,0.1777,-0.59552,-1.0462,-1.6027,,
-81.3296,0.16434,0.63195,-1.6878,-1.6499,,
-41.7683,0.08155,1.4486,-1.7885,-1.1245,,
15.8348,-0.033198,1.5928,-1.209,-0.11558,,
60.5612,-0.11783,1.0973,-0.2099,0.78542,,
65.2763,-0.12,0.13423,0.79732,1.0544,,
22.8137,-0.028143,-1.0487,1.4489,0.78736,,
-49.0789,0.11956,-1.9576,1.4367,0.41535,,
-116.873,0.25416,-1.9137,0.64497,0.14882,,
-148.7511,0.31236,-0.71865,-0.52523,-0.025518,,
-130.7081,0.26958,0.76539,-1.2048,-0.078961,,
-73.1375,0.15128,1.194,-0.76471,0.02074,,
-4.7722,0.017047,0.16697,0.53166,0.21107,,
42.9271,-0.072429,-1.2298,1.7687,0.49143,,
52.4198,-0.086272,-1.6067,2.2233,0.92355,,
28.0242,-0.035621,-0.74102,1.8231,1.3032,,
-9.2748,0.037798,0.49481,0.94506,1.2191,,
-35.7504,0.087888,1.3972,0.11202,0.72112,,
-37.9578,0.088954,2.0006,-0.15585,0.50048,,
-17.4846,0.045378,2.4028,0.38082,0.99583,,
13.3584,-0.017106,2.2748,1.373,1.7171,,
40.5629,-0.070645,1.4675,2.1099,1.9575,,
56.5121,-0.10179,0.59634,2.2039,1.7824,,
62.8367,-0.11551,0.4151,1.8635,1.6673,,
66.7426,-0.12596,0.81769,1.4394,1.5054,,
73.6019,-0.14205,1.0374,1.0224,0.84259,,
81.4773,-0.15846,0.74746,0.64458,-0.036859,,
81.924,-0.15834,0.35579,0.51617,-0.24586,,
66.2951,-0.12513,0.15042,0.73601,0.31933,,
32.4439,-0.055211,-0.19228,0.99082,0.67251,,
-13.0153,0.03749,-0.9301,0.87927,0.20577,,
-57.822,0.12757,-1.6107,0.40224,-0.4138,,
-89.8666,0.19038,-1.5995,-0.15978,-0.42337,,
-102.0261,0.21224,-0.95191,-0.70687,-0.24773,,
-93.7023,0.19296,-0.25061,-1.3152,-0.70844,,
-68.987,0.14113,0.26117,-1.8728,-1.4945,,
-33.5041,0.067829,0.82805,-2.0938,-1.5291,,
7.3087,-0.01587,1.4498,-1.893,-0.70059,,
47.338,-0.096736,1.5547,-1.4404,-0.10878,,
78.1897,-0.15706,0.70166,-0.88023,-0.41775,,
90.1178,-0.17775,-0.69028,-0.33308,-0.99207,,
76.768,-0.14787,-1.6555,-0.14496,-1.1084,,
41.0021,-0.075005,-1.6623,-0.68273,-1.1062,,
-3.1781,0.012075,-1.0492,-1.7472,-1.6064,,
-35.591,0.07356,-0.48274,-2.5594,-2.2562,,
-39.7273,0.077643,-0.19668,-2.5251,-2.1672,,
-11.5686,0.017594,0.083601,-1.746,-1.2744,,
38.2373,-0.084182,0.57518,-0.67118,-0.3589,,
90.1521,-0.18811,1.0857,0.37546,0.1612,,
125.7533,-0.25795,1.3621,1.1056,0.58304,,
135.8945,-0.27678,1.5307,1.1429,1.0092,,
122.5441,-0.24948,1.8183,0.43969,0.97188,,
94.1858,-0.19245,1.9207,-0.39644,0.27934,,
59.0341,-0.12089,1.1704,-0.64197,-0.49078,,
21.6138,-0.043664,-0.46336,-0.25814,-0.77735,,
-14.9982,0.03151,-1.9798,0.19739,-0.72785,,
-44.5446,0.090213,-2.3257,0.37481,-0.64365,,
-56.7148,0.11148,-1.4947,0.44815,-0.30557,,
-43.0071,0.079969,-0.30093,0.63503,0.52036,,
-5.5222,0.0023853,0.6194,0.82992,1.3327,,
39.1912,-0.086241,1.0834,0.85341,1.3881,,
66.388,-0.13609,0.93676,0.72528,0.73772,,
57.115,-0.11104,0.12824,0.49145,0.086179,,
11.185,-0.014175,-0.73439,0.044721,-0.24544,,
-50.1573,0.10889,-0.64447,-0.6342,-0.49541,,
-95.1895,0.19444,0.6169,-1.2117,-0.63693,,
-100.5282,0.1989,2.0027,-1.2126,-0.19314,,
-65.7729,0.12579,2.2718,-0.46143,0.87877,,
-13.606,0.022626,1.2518,0.77144,1.7954,,
25.3518,-0.050778,-0.21307,1.9318,1.8493,,
32.5616,-0.060885,-1.2275,2.4048,1.2482,,
12.3477,-0.019249,-1.4352,1.8345,0.66539,,
-13.8073,0.030795,-0.97952,0.52294,0.32993,,
-24.487,0.048578,-0.34673,-0.58838,0.001921,,
-13.9205,0.025531,-0.12521,-0.67352,-0.40037,,
5.4891,-0.012088,-0.49372,0.17131,-0.61486,,
14.9693,-0.028056,-0.91091,1.0669,-0.42505,,
5.8481,-0.0081111,-0.59138,1.3089,0.082677,,
-12.594,0.02696,0.62874,0.96673,0.65358,,
-20.4659,0.038066,2.0132,0.52332,1.0706,,
-4.2219,0.0013744,2.5187,0.25479,1.2468,,
30.4672,-0.068529,1.6683,0.1588,1.2191,,
60.9818,-0.12595,0.011137,0.20927,1.009,,
64.5114,-0.12824,-1.2119,0.32976,0.49722,,
36.8026,-0.071032,-1.1049,0.22393,-0.37696,,
-2.2705,0.0040666,-0.008706,-0.38277,-1.2724,,
-22.2393,0.038158,0.82676,-1.2557,-1.6016,,
-5.7401,0.0008117,0.59632,-1.6987,-1.1804,,
35.6489,-0.081529,-0.31428,-1.2727,-0.48271,,
66.7997,-0.13835,-1.1071,-0.32898,-0.10706,,
53.2722,-0.10332,-1.618,0.30926,-0.24742,,
-12.641,0.034943,-2.0763,0.10518,-0.80764,,
-103.0347,0.21685,-2.2008,-0.83239,-1.6372,,
-169.6722,0.34466,-1.3782,-1.9834,-2.3565,,
-173.8234,0.34392,0.19808,-2.8022,-2.3339,,
-111.2406,0.21215,1.3545,-2.9231,-1.3333,,
-15.6585,0.021272,1.2719,-2.2339,-0.013503,,
62.1612,-0.12805,0.44345,-0.92863,0.6667,,
86.3743,-0.16927,-0.14129,0.50172,0.471,,
57.3373,-0.10786,-0.28082,1.4254,-0.042151,,
7.7691,-0.010416,-0.4058,1.3861,-0.32349,,
-22.3375,0.045034,-0.48005,0.45354,-0.26498,,
-13.033,0.021582,0.025495,-0.68734,0.065062,,
24.9715,-0.056427,0.91066,-1.1413,0.55509,,
61.4185,-0.12661,0.89301,-0.48236,0.83816,,
69.1157,-0.13561,-0.79572,0.88571,0.48031,,
42.0604,-0.075812,-2.8734,2.0253,-0.37079,,
-1.783,0.012188,-3.014,2.1496,-0.9124,,
-33.3927,0.069917,-0.57663,1.1765,-0.55234,,
-32.0635,0.060438,2.4096,-0.17979,0.40506,,
1.6817,-0.010166,3.4916,-0.8823,1.1722,,
47.8898,-0.10093,2.5142,-0.40234,1.3408,,
81.3358,-0.16419,1.3706,0.77247,1.0978,,
87.0055,-0.1728,1.3147,1.5954,0.81817,,
66.2671,-0.12995,1.5554,1.5162,0.75232,,
31.7995,-0.060075,0.82519,0.91982,0.96157,,
-2.014,0.0081527,-0.6074,0.45983,1.2271,,
-25.3909,0.054316,-1.3542,0.26537,1.0757,,
-33.978,0.069501,-0.88596,0.057988,0.22893,,
-27.5247,0.054372,-0.095053,-0.21986,-0.90991,,
-9.8282,0.01798,0.12542,-0.31354,-1.4835,,
10.5049,-0.021928,-0.054021,-0.12079,-1.0381,,
21.5893,-0.041889,-0.10349,0.13617,-0.010523,,
13.6598,-0.022979,-0.13385,0.24172,0.75408,,
-14.0175,0.035121,-0.50874,0.2001,0.83868,,
-49.6605,0.10687,-0.86601,0.081187,0.47144,,
-72.8732,0.14995,-0.35355,-0.082803,0.058754,,
-65.6338,0.12929,1.1039,-0.20497,-0.18918,,
-24.6518,0.041987,2.4104,-0.18601,-0.13728,,
33.5875,-0.075543,2.4612,-0.072162,0.38158,,
80.6778,-0.16631,1.3235,0.055486,1.2055,,
93.7653,-0.18776,-0.037095,0.30392,1.5812,,
70.9656,-0.1398,-0.88621,0.75195,0.81004,,
32.9939,-0.065491,-1.1536,1.039,-0.72245,,
8.9329,-0.022061,-0.93819,0.63808,-1.6594,,
15.9657,-0.041245,-0.2253,-0.31436,-1.1701,,
47.3884,-0.10656,0.68888,-0.92014,0.022733,,
77.1894,-0.1641,1.0155,-0.55844,0.5653,,
77.9768,-0.16007,0.26466,0.3168,0.13701,,
40.1458,-0.079063,-0.93111,0.75704,-0.42057,,
-20.6687,0.043723,-1.322,0.41568,-0.48508,,
-73.1684,0.14488,-0.45268,-0.31102,-0.35171,,
-90.7824,0.17421,0.84854,-0.98078,-0.36893,,
-68.8883,0.12656,1.5156,-1.4285,-0.20321,,
-26.9095,0.042879,1.319,-1.4698,0.45497,,
5.738,-0.018815,0.63408,-0.84953,1.0211,,
9.2677,-0.021415,-0.34661,0.2795,0.64664,,
-15.1142,0.030259,-1.5634,1.1484,-0.49104,,
-48.8127,0.097693,-2.4993,0.97377,-1.2946,,
-70.0105,0.13752,-2.4108,-0.2279,-1.1746,,
-67.5551,0.12925,-1.3242,-1.5422,-0.69607,,
-45.6857,0.083633,-0.23306,-1.924,-0.60419,,
-18.1779,0.029116,0.026989,-1.1084,-0.80707,,
2.3766,-0.010365,-0.28058,0.20032,-0.71476,,
12.0436,-0.028904,-0.32819,1.0473,-0.16789,,
14.9925,-0.035375,0.11027,1.0969,0.46154,,
16.6869,-0.039416,0.49335,0.71323,0.88797,,
17.5042,-0.040369,0.38867,0.31264,1.1366,,
12.6687,-0.028809,0.031752,-0.034884,1.1654,,
-1.6492,0.0014679,-0.09417,-0.31947,0.71424,,
-22.0609,0.042344,0.10897,-0.34522,-0.25347,,
-37.7528,0.071964,0.34493,-0.069617,-1.1899,,
-37.188,0.068116,0.35565,0.13348,-1.3378,,
-16.6334,0.024746,0.14691,-0.033743,-0.51342,,
16.0789,-0.04121,-0.14984,-0.2367,0.6112,,
45.5693,-0.098664,-0.44901,0.081889,1.1119,,
58.155,-0.12125,-0.69247,0.80831,0.69245,,
50.1089,-0.10325,-0.75123,1.1619,-0.11476,,
29.3636,-0.061747,-0.44859,0.66125,-0.61251,,
9.6688,-0.024144,0.25644,-0.3237,-0.62213,,
1.474,-0.010097,1.098,-1.0908,-0.39824,,
5.7805,-0.020015,1.5815,-1.2855,-0.10332,,
14.5799,-0.036864,1.3421,-0.91529,0.2805,,
16.7743,-0.038661,0.48321,-0.11401,0.59097,,
5.291,-0.012621,-0.47018,0.77176,0.49783,,
-18.8697,0.037693,-1.0003,1.1366,0.031134,,
-47.4743,0.095121,-0.98813,0.58766,-0.30071,,
-69.569,0.13811,-0.70055,-0.53975,-0.20792,,
-76.6186,0.15037,-0.4616,-1.3928,-0.10681,,
-65.6175,0.12653,-0.39655,-1.3792,-0.50854,,
-39.5035,0.072997,-0.44579,-0.63992,-1.1403,,
-5.7903,0.0052499,-0.48506,0.20306,-1.1791,,
25.6957,-0.057026,-0.36789,0.63212,-0.33801,,
45.8042,-0.09604,0.023963,0.58185,0.73847,,
49.3644,-0.10206,0.60332,0.34163,1.258,,
37.3504,-0.077247,0.98456,0.19878,1.0721,,
16.2576,-0.034479,0.78259,0.19661,0.54575,,
-5.4544,0.0093768,0.095087,0.22105,0.015368,,
-21.9067,0.042545,-0.48969,0.21265,-0.35291,,
-32.5081,0.064077,-0.53645,0.17668,-0.42337,,
-41.0493,0.082009,-0.29398,0.068558,-0.15392,,
-51.7641,0.1049,-0.35381,-0.12462,0.24819,,
-65.0951,0.1329,-0.83326,-0.2088,0.45289,,
-76.3743,0.15565,-1.2025,0.051213,0.30887,,
-78.7955,0.1593,-1.0196,0.51686,-0.046866,,
-68.8897,0.13808,-0.54954,0.68989,-0.31916,,
-50.4092,0.10108,-0.39702,0.31491,-0.26097,,
-33.0765,0.068268,-0.69148,-0.23639,0.11403,,
-26.2654,0.057215,-0.96923,-0.40731,0.4585,,
-31.9999,0.070246,-0.85061,-0.13916,0.3906,,
-43.008,0.092071,-0.48709,0.14151,-0.040259,,
-48.0727,0.10088,-0.20459,0.13524,-0.35823,,
-40.9711,0.085525,-0.024707,-0.021356,-0.24863,,
-26.0358,0.055869,0.15127,-0.084571,0.050621,,
-15.7987,0.037709,0.08587,-0.072915,0.1063,,
-22.177,0.054552,-0.59754,-0.1649,-0.16247,,
-47.3461,0.10894,-1.6929,-0.3872,-0.52086,,
-80.6774,0.1772,-2.32,-0.5843,-0.81497,,
-104.2354,0.22255,-1.859,-0.65317,-1.0124,,
-103.7473,0.21813,-0.73632,-0.65407,-0.95369,,
-77.8577,0.16407,0.075581,-0.65527,-0.45825,,
-38.9048,0.086441,0.21336,-0.58123,0.25888,,
-4.1531,0.018734,0.17683,-0.32128,0.61624,,
16.2869,-0.020939,0.4512,0.035864,0.30711,,
25.761,-0.040558,0.86596,0.20383,-0.27519,,
36.9238,-0.065304,1.052,0.017627,-0.44601,,
60.6041,-0.11578,1.1189,-0.30603,0.020853,,
96.2711,-0.1895,1.4194,-0.33822,0.69821,,
131.0875,-0.25953,1.8186,0.11649,1.0111,,
148.0663,-0.29156,1.7318,0.80716,0.79421,,
137.5378,-0.26756,1.0004,1.2725,0.32989,,
104.0914,-0.19906,0.29386,1.2309,-0.034115,,
64.2757,-0.12063,0.32248,0.75836,-0.1705,,
36.4564,-0.068149,0.87845,0.19406,-0.10042,,
29.5102,-0.0568,1.056,-0.088526,0.15943,,
38.0255,-0.073862,0.42001,0.075949,0.50697,,
47.3644,-0.090518,-0.41109,0.51687,0.63594,,
44.9453,-0.083725,-0.527,0.83735,0.30535,,
29.474,-0.052625,0.19338,0.70837,-0.2391,,
11.4354,-0.018367,1.0721,0.11378,-0.41546,,
4.8806,-0.0081486,1.5592,-0.62608,-0.019716,,
16.9184,-0.034988,1.7221,-1.0458,0.47736,,
42.3236,-0.087162,1.7274,-0.85089,0.54303,,
66.3161,-0.13407,1.3341,-0.18373,0.23041,,
73.0531,-0.14418,0.33198,0.42745,-0.054025,,
54.4736,-0.10312,-0.79778,0.50441,-0.18107,,
14.5964,-0.021086,-1.2462,0.03869,-0.32359,,
-32.8604,0.073824,-0.92253,-0.56762,-0.51561,,
-71.8565,0.15064,-0.60856,-0.92398,-0.6139,,
-91.7242,0.18935,-0.88065,-0.90615,-0.63863,,
-90.6083,0.1864,-1.3266,-0.58017,-0.72933,,
-73.5849,0.15144,-1.1569,-0.1099,-0.75709,,
-48.2865,0.099633,-0.26509,0.24004,-0.40341,,
-21.6399,0.045447,0.70145,0.26105,0.29581,,
1.053,7.7515e-05,1.1167,0.078901,0.86805,,
15.9447,-0.028705,0.84744,0.082008,0.97699,,
20.9385,-0.037128,0.12714,0.42941,0.7368,,
16.7128,-0.02737,-0.60407,0.79368,0.37326,,
7.5151,-0.0089591,-0.79504,0.75702,-0.027497,,
0.43064,0.0033833,-0.18513,0.33401,-0.28908,,
2.4574,-0.0036317,0.76812,-0.063458,-0.10631,,
16.3034,-0.033671,1.1857,-0.07177,0.4809,,
37.5336,-0.076397,0.65638,0.35963,0.92277,,
55.7562,-0.11099,-0.34073,1.0001,0.78795,,
60.0989,-0.11702,-0.96426,1.4298,0.29504,,
45.9528,-0.086859,-0.78508,1.2346,-0.067304,,
18.6148,-0.03209,-0.01664,0.39104,-0.17828,,
-8.8,0.021025,0.79574,-0.57095,-0.21879,,
-22.2924,0.045225,1.2274,-1.0228,-0.22037,,
-14.8419,0.027561,1.2707,-0.84124,-0.072577,,
9.5031,-0.02288,1.2305,-0.37057,0.16495,,
37.9513,-0.079947,1.2376,0.11031,0.31531,,
56.473,-0.11572,1.0037,0.54743,0.3609,,
58.0225,-0.11721,0.33169,0.76895,0.3832,,
46.6346,-0.094375,-0.26656,0.44983,0.34442,,
35.0123,-0.073979,0.021873,-0.35269,0.20038,,
36.7726,-0.082556,1.1577,-0.96659,0.086203,,
57.4165,-0.12829,1.9961,-0.75233,0.10958,,
89.2815,-0.19306,1.5307,0.15641,0.12562,,
114.2474,-0.24014,0.082197,1.0177,0.0042123,,
113.6109,-0.23422,-1.1194,1.2611,-0.10218,,
79.5745,-0.16248,-1.3085,0.85717,-0.10215,,
21.1209,-0.044552,-0.75155,0.068845,-0.29171,,
-39.576,0.074988,-0.11272,-0.7844,-0.85249,,
-78.1606,0.14828,0.25542,-1.3191,-1.2843,,
-80.3519,0.14838,0.35555,-1.2332,-0.9686,,
-48.9988,0.08292,0.30794,-0.63567,-0.14149,,
-2.3825,-0.010341,0.25626,-0.020585,0.39732,,
35.3728,-0.083419,0.26001,0.23108,0.45135,,
46.6968,-0.10259,0.13682,0.16087,0.47659,,
28.9516,-0.064223,-0.35399,-0.043742,0.4639,,
-5.6888,0.0060414,-1.0088,-0.3962,-0.185,,
-38.1148,0.069392,-1.137,-0.95957,-1.3384,,
-52.8149,0.095458,-0.36818,-1.4954,-1.7754,,
-45.2669,0.077286,0.62475,-1.5458,-0.86027,,
-22.8954,0.031993,0.67171,-0.90078,0.32062,,
0.22798,-0.011912,-0.4769,0.14735,0.44242,,
11.8203,-0.031962,-1.664,1.0171,-0.151,,
8.133,-0.023193,-1.6081,1.2382,-0.18634,,
-5.1982,0.0026556,-0.43998,0.73939,0.38828,,
-18.7291,0.028438,0.51869,-0.093541,0.41577,,
-26.9324,0.044902,0.43427,-0.67181,-0.37929,,
-31.9257,0.056499,-0.20099,-0.66655,-0.82131,,
-40.3039,0.075523,-0.60038,-0.23972,-0.2307,,
-55.8693,0.10872,-0.85501,0.23021,0.41687,,
-74.1809,0.1464,-1.4343,0.535,0.10633,,
-83.1785,0.16327,-1.9506,0.62626,-0.52455,,
-69.8803,0.13279,-1.3787,0.41968,-0.24136,,
-29.5235,0.047064,0.38662,-0.062549,0.7532,,
28.164,-0.07093,1.992,-0.42828,1.1489,,
80.3362,-0.1729,2.0549,-0.21149,0.5876,,
101.3085,-0.20826,0.63908,0.46021,0.047979,,
77.0761,-0.15254,-1.0615,0.85068,0.078901,,
15.0536,-0.024134,-2.0492,0.45747,-0.048649,,
-58.1588,0.12225,-2.0782,-0.42085,-0.90597,,
-110.5035,0.22325,-1.3179,-1.1467,-1.7088,,
-121.5653,0.24044,-0.15648,-1.4381,-1.425,,
-92.9689,0.18021,0.74515,-1.3214,-0.37426,,
-46.3104,0.087865,0.81559,-0.75893,0.27637,,
-10.0639,0.019931,0.14008,0.16818,0.23175,,
-3.14,0.011491,-0.65427,0.89002,0.22136,,
-24.9096,0.058436,-1.1109,0.75008,0.51525,,
-57.6514,0.12428,-1.2413,-0.16241,0.40521,,
-79.179,0.16548,-1.153,-1.0418,-0.49112,,
-76.6315,0.15795,-0.81193,-1.3175,-1.355,,
-52.4351,0.10803,-0.28852,-1.1388,-1.2543,,
-19.8198,0.042911,0.13139,-0.80427,-0.45969,,
7.5008,-0.010495,0.29571,-0.25293,0.1018,,
23.8541,-0.042314,0.40448,0.54512,0.2759,,
32.8934,-0.060883,0.68578,1.153,0.66554,,
41.6097,-0.079643,1.032,1.1483,1.3596,,
52.3064,-0.10159,1.1333,0.80546,1.6507,,
59.3118,-0.11429,0.84624,0.75976,1.1822,,
53.3662,-0.099632,0.30356,1.0617,0.50759,,
30.1614,-0.050508,-0.21854,1.0928,0.14119,,
-4.0557,0.019005,-0.435,0.50229,-0.16846,,
-34.5836,0.0788,-0.20834,-0.23971,-0.6698,,
-46.896,0.10056,0.27415,-0.4364,-0.80943,,
-35.864,0.07587,0.58457,0.034453,-0.0085114,,
-9.2061,0.021825,0.47554,0.76216,1.1979,,
17.3331,-0.029962,0.16744,1.3565,1.7073,,
29.9052,-0.053163,0.091187,1.6301,1.3585,,
24.7687,-0.041825,0.37901,1.426,0.98831,,
9.2718,-0.01115,0.72038,0.69929,0.98984,,
-4.4514,0.015134,0.71906,-0.20203,0.77721,,
-7.9213,0.020897,0.32071,-0.69001,-0.036469,,
-0.89249,0.0061191,-0.12069,-0.5353,-0.81748,,
10.277,-0.016525,-0.17697,-0.10386,-0.81398,,
18.1152,-0.032395,0.23207,0.14648,-0.23209,,
18.8381,-0.034082,0.72867,0.20227,0.21313,,
13.3718,-0.023271,0.81473,0.32231,0.34445,,
5.0184,-0.0063447,0.33695,0.51359,0.45333,,
-3.2436,0.010551,-0.38716,0.51497,0.52106,,
-9.3207,0.022571,-0.86363,0.26587,0.23331,,
-10.799,0.024259,-0.79337,0.020279,-0.3412,,
-4.5815,0.0094593,-0.22378,-0.11342,-0.71719,,
10.7795,-0.023768,0.51235,-0.38,-0.6486,,
31.3294,-0.065988,0.96294,-0.86246,-0.34234,,
46.3271,-0.094495,0.77773,-1.0764,-0.050877,,
42.2908,-0.082355,-0.092897,-0.53554,0.094217,,
11.5376,-0.015862,-1.3283,0.38884,-0.089711,,
-40.1213,0.090745,-2.3283,0.68827,-0.65906,,
-92.8647,0.19573,-2.47,-0.089411,-1.2085,,
-121.8013,0.24922,-1.5267,-1.2809,-1.2365,,
-110.9878,0.22168,0.0055271,-1.9327,-0.86151,,
-63.7733,0.12332,1.1464,-1.8054,-0.63169,,
-2.1408,0.00039014,1.2345,-1.2769,-0.61861,,
45.5641,-0.091135,0.50746,-0.63355,-0.37719,,
61.2476,-0.11823,-0.21713,0.046555,0.082277,,
47.1609,-0.088481,-0.34497,0.4921,0.10467,,
22.5278,-0.04116,0.13156,0.32607,-0.45194,,
9.1237,-0.018173,0.85048,-0.32788,-0.68169,,
16.1237,-0.035106,1.3205,-0.76643,0.079823,,
34.7242,-0.072172,1.0595,-0.46385,1.0817,,
45.6247,-0.090514,-0.037138,0.34966,1.1376,,
33.4699,-0.061463,-1.3494,1.0329,0.34276,,
-1.8777,0.012177,-1.9231,1.2092,-0.18234,,
-44.7064,0.097209,-1.4082,0.92441,-0.04144,,
-73.5354,0.15151,-0.37442,0.40158,0.064404,,
-74.5826,0.14987,0.4105,-0.074937,-0.20909,,
-49.1347,0.096685,0.72224,-0.19395,-0.203,,
-10.3968,0.018626,0.786,0.14574,0.46393,,
26.3556,-0.054537,0.83014,0.66075,1.0258,,
52.1954,-0.10595,0.99225,0.96377,0.79888,,
66.1697,-0.13428,1.3326,0.98524,0.4627,,
71.0452,-0.14467,1.6166,0.93334,1.0258,,
68.2529,-0.13898,1.3805,0.91478,2.01,,
56.7452,-0.11488,0.59051,0.84308,1.9505,,
36.611,-0.073922,-0.049474,0.68946,0.63736,,
13.618,-0.029336,0.071095,0.55264,-0.4517,,
-0.99364,-0.0034456,0.54723,0.45226,-0.29155,,
2.5173,-0.01364,0.45989,0.30809,0.33051,,
23.5666,-0.056876,-0.28268,0.1757,0.28497,,
48.8044,-0.10636,-0.78251,0.23853,-0.13421,,
59.7195,-0.12614,-0.45816,0.46875,0.0027414,,
45.3635,-0.095488,0.1674,0.54975,0.44776,,
10.7798,-0.025734,0.36371,0.27075,0.14055,,
-25.1397,0.044129,0.3103,-0.22705,-0.84269,,
-41.2683,0.071967,0.67678,-0.71347,-1.152,,
-28.0469,0.041133,1.3406,-1.0928,-0.24812,,
5.4953,-0.026971,1.2653,-1.2033,0.64543,,
36.7051,-0.085904,-0.14851,-0.78039,0.29767,,
43.7257,-0.094373,-2.0683,0.011277,-0.83404,,
19.8773,-0.043012,-2.9675,0.33263,-1.4914,,
-22.0703,0.040391,-2.2259,-0.47936,-1.4269,,
-58.7365,0.11012,-0.71222,-1.9139,-1.3361,,
-71.5957,0.13218,0.21683,-2.7002,-1.4684,,
-58.0824,0.10392,0.04483,-2.262,-1.39,,
-31.0952,0.051433,-0.67429,-1.2489,-0.99963,,
-8.4664,0.0089409,-1.1602,-0.53929,-0.78644,,
-0.9493,-0.0037891,-1.139,-0.32052,-0.95096,,
-7.2786,0.0097956,-0.75742,-0.40962,-1.0575,,
-18.4512,0.031823,-0.19613,-0.8379,-0.78544,,
-26.2616,0.046853,0.32502,-1.5449,-0.41209,,
-28.9118,0.052522,0.40274,-1.9116,-0.31958,,
-30.0031,0.056502,-0.22903,-1.3267,-0.51117,,
-32.8331,0.064344,-1.1949,-0.13251,-0.79073,,
-35.4305,0.070288,-1.651,0.61471,-0.97231,,
-31.0359,0.060083,-1.1273,0.39772,-0.79192,,
-14.2301,0.024203,-0.014575,-0.23272,-0.099082,,
12.2343,-0.029566,0.86454,-0.46547,0.72116,,
36.2474,-0.07565,0.97182,-0.097307,1.0069,,
42.9274,-0.084737,0.30918,0.55453,0.65762,,
24.6168,-0.043329,-0.70567,1.1384,0.23387,,
-13.0378,0.035113,-1.4134,1.3724,0.10303,,
-53.338,0.11582,-1.2429,1.029,0.071924,,
-77.6285,0.16185,-0.21424,0.22678,0.053738,,
-75.406,0.15416,0.95614,-0.41067,0.39667,,
-49.3057,0.10014,1.5006,-0.24594,1.1514,,
-12.3373,0.026532,1.3184,0.70587,1.6673,,
20.154,-0.036755,0.89391,1.7747,1.484,,
38.1066,-0.07071,0.62374,2.2635,1.0972,,
39.4447,-0.071757,0.48777,1.9696,1.1888,,
27.8457,-0.04732,0.31508,1.2087,1.5137,,
9.0905,-0.0089279,0.048356,0.51887,1.283,,
-10.8103,0.031309,-0.30455,0.28338,0.40446,,
-25.5299,0.06039,-0.66901,0.45784,-0.39224,,
-28.4897,0.064598,-0.71445,0.65614,-0.55844,,
-14.8669,0.034109,0.023437,0.59702,-0.1816,,
14.8846,-0.029172,1.5092,0.41609,0.50662,,
52.5881,-0.10684,2.8334,0.4449,1.3783,,
83.8906,-0.16859,2.88,0.77421,2.0699,,
94.5343,-0.18638,1.5129,1.1724,2.0404,,
78.4946,-0.15071,-0.13794,1.347,1.2317,,
42.7811,-0.078342,-0.77791,1.1162,0.23476,,
4.9188,-0.005122,-0.2171,0.41538,-0.41683,,
-16.3004,0.032894,0.64303,-0.59895,-0.7467,,
-11.3823,0.01913,0.94313,-1.4258,-0.95336,,
14.6818,-0.034827,0.64036,-1.4752,-0.94678,,
45.7646,-0.096462,0.15224,-0.64104,-0.58231,,
63.9934,-0.13074,-0.31285,0.47041,-0.081044,,
59.2641,-0.11871,-0.76249,1.0223,0.13298,,
33.8144,-0.066303,-1.0568,0.64716,-0.085653,,
0.28006,0.00028643,-0.98439,-0.35998,-0.526,,
-25.0458,0.048689,-0.61912,-1.4245,-0.95487,,
-30.2341,0.056122,-0.21049,-2.1282,-1.3106,,
-13.3039,0.019727,0.24045,-2.3225,-1.5627,,
16.9519,-0.042046,0.86031,-2.0295,-1.563,,
44.7775,-0.096832,1.3359,-1.3856,-1.1646,,
53.9446,-0.11174,1.0008,-0.6443,-0.48038,,
34.6809,-0.068187,-0.26577,-0.1149,0.071742,,
-11.0368,0.027517,-1.6593,-0.026321,0.081956,,
-68.3342,0.14354,-2.3089,-0.42581,-0.4826,,
-114.563,0.23429,-2.1801,-1.1492,-1.2805,,
-129.7337,0.26116,-1.7688,-1.8362,-1.9196,,
-107.0472,0.21243,-1.2682,-2.055,-2.1431,,
-57.0321,0.1108,-0.57918,-1.592,-1.7673,,
-2.2574,0.0024011,0.082813,-0.67758,-0.75653,,
34.7769,-0.068332,0.28242,0.19637,0.51447,,
43.9218,-0.083452,0.12274,0.7427,1.358,,
32.6765,-0.0606,0.29622,1.0399,1.384,,
20.7676,-0.039806,1.1219,1.186,0.88832,,
26.6899,-0.05596,1.9918,1.0486,0.4809,,
54.8079,-0.11488,2.1297,0.58681,0.48055,,
92.1212,-0.18922,1.5849,0.21804,0.7986,,
117.2995,-0.23714,1.057,0.47126,1.1848,,
115.6334,-0.2312,0.9071,1.2881,1.393,,
89.1873,-0.17728,0.82744,2.0277,1.3172,,
55.0115,-0.11014,0.53937,2.238,1.1603,,
32.8707,-0.068647,0.3434,2.0824,1.2473,,
31.2761,-0.068002,0.60728,1.8803,1.4984,,
41.5833,-0.088674,0.94123,1.6021,1.3986,,
