"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
18.4563,-0.037859,0.36157,0.68085,0.57296,,
21.5694,-0.044679,0.38593,0.69816,0.57493,,
24.0163,-0.050078,0.38695,0.6976,0.56806,,
25.5345,-0.053812,0.38435,0.67694,0.54092,,
26.2665,-0.055701,0.36837,0.63481,0.49664,,
25.9401,-0.055665,0.33035,0.57514,0.44396,,
24.6422,-0.05371,0.28913,0.49564,0.36891,,
22.5147,-0.049922,0.23277,0.39846,0.28866,,
19.4487,-0.044478,0.16753,0.28821,0.19319,,
15.8181,-0.037645,0.097242,0.15979,0.083007,,
11.715,-0.029745,0.020874,0.025881,-0.021751,,
7.1872,-0.02115,-0.0578,-0.11301,-0.14014,,
2.6812,-0.012275,-0.13599,-0.25673,-0.25673,,
-1.8393,-0.0035382,-0.21609,-0.39178,-0.36593,,
-6.0831,0.0046301,-0.2868,-0.52156,-0.47702,,
-9.763,0.011852,-0.35838,-0.64032,-0.56942,,
-12.9114,0.017773,-0.41104,-0.7429,-0.65153,,
-15.138,0.022107,-0.45021,-0.82967,-0.72596,,
-16.4175,0.024652,-0.48404,-0.89651,-0.77094,,
-16.8214,0.025272,-0.49923,-0.9411,-0.81148,,
-16.1042,0.023943,-0.50179,-0.96697,-0.8338,,
-14.5485,0.020733,-0.48955,-0.96746,-0.83141,,
-12.1547,0.015801,-0.45608,-0.94807,-0.81891,,
-8.9382,0.0093981,-0.42241,-0.91079,-0.78517,,
-5.2807,0.0018481,-0.37168,-0.8493,-0.73987,,
-1.1153,-0.0064718,-0.31416,-0.77378,-0.68346,,
3.2804,-0.01514,-0.25953,-0.68263,-0.60501,,
7.5369,-0.023695,-0.18845,-0.5824,-0.52817,,
11.6781,-0.031698,-0.12762,-0.47659,-0.44233,,
15.2164,-0.038707,-0.070959,-0.36759,-0.35142,,
18.0582,-0.044333,-0.017322,-0.25742,-0.26458,,
20.1369,-0.048251,0.025813,-0.15437,-0.17512,,
21.1282,-0.050206,0.063844,-0.056012,-0.092656,,
21.1844,-0.050016,0.098042,0.032394,-0.016735,,
20.2106,-0.047626,0.1087,0.11077,0.055342,,
18.0736,-0.043063,0.1182,0.17771,0.11978,,
15.0829,-0.036464,0.1176,0.22981,0.17205,,
11.0983,-0.028045,0.096983,0.27336,0.21706,,
6.3663,-0.018137,0.08079,0.30127,0.24986,,
1.1713,-0.0071133,0.05012,0.31873,0.27616,,
-4.4666,0.0045701,0.015982,0.32513,0.29333,,
-10.0817,0.01645,-0.013006,0.32255,0.29838,,
-15.5016,0.028038,-0.054166,0.31629,0.30801,,
-20.6344,0.038858,-0.088599,0.30689,0.30406,,
-25.0259,0.048468,-0.11854,0.29003,0.3008,,
-28.7308,0.056476,-0.15001,0.27835,0.29975,,
-31.5285,0.062562,-0.16627,0.26694,0.29372,,
-33.1944,0.066519,-0.18328,0.25798,0.29505,,
-33.8672,0.068187,-0.18698,0.25555,0.29061,,
-33.3165,0.067562,-0.17636,0.25422,0.28211,,
-31.6555,0.064724,-0.16508,0.25601,0.28468,,
-29.0956,0.059849,-0.13942,0.26001,0.27654,,
-25.5615,0.053224,-0.10719,0.26293,0.27169,,
-21.4643,0.0452,-0.076451,0.2713,0.27454,,
-16.9404,0.036202,-0.036585,0.27745,0.26608,,
-12.1201,0.026708,-0.0045863,0.28123,0.26372,,
-7.4384,0.017205,0.033927,0.28499,0.25454,,
-2.9065,0.0081881,0.067878,0.2795,0.23773,,
1.1902,9.9365e-05,0.085906,0.2665,0.22567,,
4.5067,-0.006618,0.10619,0.24756,0.19559,,
7.1067,-0.011621,0.10945,0.21578,0.16021,,
8.6262,-0.014664,0.10202,0.1785,0.12443,,
9.0732,-0.015564,0.089598,0.12959,0.074184,,
8.517,-0.01426,0.056,0.073251,0.026372,,
6.7648,-0.010808,0.021473,0.011253,-0.029341,,
4.1462,-0.0053683,-0.022061,-0.059233,-0.091889,,
0.72024,0.001796,-0.073993,-0.13105,-0.14651,,
-3.4694,0.010338,-0.12362,-0.205,-0.2076,,
-7.9692,0.01982,-0.17876,-0.28009,-0.26466,,
-12.7873,0.029769,-0.24001,-0.34502,-0.31445,,
-17.5979,0.039669,-0.28361,-0.4039,-0.36117,,
-22.0241,0.04899,-0.33704,-0.45266,-0.38968,,
-26.0565,0.057246,-0.36638,-0.48767,-0.41324,,
-29.1953,0.063945,-0.38648,-0.5094,-0.42796,,
-31.3285,0.068696,-0.39971,-0.51374,-0.41792,,
-32.4335,0.071182,-0.388,-0.49827,-0.40099,,
-32.1789,0.071175,-0.36423,-0.4656,-0.36759,,
-30.7539,0.068555,-0.3311,-0.41038,-0.31473,,
-28.0828,0.063321,-0.27153,-0.33789,-0.25335,,
-24.1236,0.05561,-0.20617,-0.2476,-0.17454,,
-19.2066,0.045631,-0.12724,-0.14329,-0.087089,,
-13.25,0.033717,-0.030211,-0.030706,0.0014245,,
-6.5569,0.020301,0.061492,0.091135,0.10612,,
0.52236,0.0058582,0.16605,0.21683,0.20554,,
7.9459,-0.0090615,0.27146,0.34153,0.30385,,
15.1977,-0.023903,0.36213,0.46357,0.40303,,
22.0676,-0.038096,0.45573,0.57867,0.4887,,
28.4025,-0.051109,0.52938,0.67901,0.5729,,
33.7441,-0.062452,0.59782,0.764,0.63676,,
38.1331,-0.071705,0.65739,0.82405,0.68164,,
41.3504,-0.078547,0.68583,0.8633,0.71682,,
43.1364,-0.08274,0.70858,0.88084,0.72535,,
43.6834,-0.084172,0.70885,0.87147,0.7165,,
42.7492,-0.082852,0.68913,0.84467,0.69791,,
40.4823,-0.078905,0.65955,0.79146,0.6514,,
37.0917,-0.072544,0.60125,0.71687,0.59538,,
32.5402,-0.064103,0.53777,0.62316,0.52197,,
27.2739,-0.053984,0.46569,0.5101,0.42938,,
21.4632,-0.042665,0.3741,0.38706,0.33885,,
15.2147,-0.030653,0.28729,0.25687,0.23171,,
9.03,-0.018474,0.1963,0.12396,0.12452,,
2.9289,-0.0066576,0.098489,-0.0035554,0.025678,,
-2.7728,0.0043125,0.011807,-0.12692,-0.078458,,
-7.7568,0.013999,-0.074405,-0.24199,-0.17074,,
-12.0425,0.022042,-0.14857,-0.34481,-0.25498,,
-15.2533,0.028163,-0.20863,-0.43564,-0.33516,,
-17.3751,0.032176,-0.26516,-0.50862,-0.39403,,
-18.5115,0.034017,-0.29637,-0.56334,-0.44153,,
-18.4439,0.033731,-0.31991,-0.59886,-0.47794,,
-17.489,0.031453,-0.3378,-0.61162,-0.49477,,
-15.6892,0.027421,-0.33594,-0.60892,-0.50259,,
-13.0936,0.021954,-0.33273,-0.59116,-0.49573,,
-10.1009,0.015423,-0.31371,-0.55817,-0.48149,,
-6.6696,0.0082668,-0.28855,-0.51587,-0.45932,,
-3.104,0.00093884,-0.26896,-0.46436,-0.42157,,
0.24767,-0.0061273,-0.24031,-0.40643,-0.38723,,
3.3896,-0.012477,-0.21339,-0.34893,-0.34846,,
5.9039,-0.017749,-0.19324,-0.28619,-0.30414,,
7.7104,-0.021612,-0.17279,-0.23072,-0.26853,,
8.7911,-0.023827,-0.16623,-0.18232,-0.22872,,
8.8682,-0.024245,-0.15982,-0.14109,-0.19755,,
8.156,-0.022807,-0.15816,-0.11259,-0.17676,,
6.617,-0.019565,-0.16632,-0.092081,-0.14766,,
4.1985,-0.014666,-0.17487,-0.07914,-0.13549,,
1.2366,-0.0083584,-0.19189,-0.077369,-0.12694,,
-2.3575,-0.00095679,-0.21572,-0.079368,-0.11521,,
-6.306,0.0071479,-0.2345,-0.091159,-0.11829,,
-10.3051,0.015545,-0.26141,-0.10739,-0.11785,,
-14.3339,0.023765,-0.27931,-0.12586,-0.12354,,
-17.9239,0.03136,-0.29336,-0.14627,-0.13272,,
-20.9325,0.037891,-0.30987,-0.16309,-0.13167,,
-23.3162,0.042972,-0.30858,-0.17301,-0.13345,,
-24.6729,0.046273,-0.30335,-0.17832,-0.12902,,
-25.1379,0.047548,-0.29341,-0.1722,-0.11454,,
-24.5531,0.046641,-0.26615,-0.15894,-0.10063,,
-22.7893,0.043492,-0.23673,-0.13859,-0.077225,,
-20.0941,0.03816,-0.19317,-0.10665,-0.050769,,
-16.2901,0.03079,-0.13752,-0.070354,-0.022673,,
-11.5803,0.021638,-0.082883,-0.026169,0.01573,,
-6.2731,0.01105,-0.013136,0.023966,0.049704,,
-0.34202,-0.00056433,0.056283,0.074101,0.085066,,
5.734,-0.012727,0.11992,0.12661,0.12424,,
11.7818,-0.024931,0.19274,0.17608,0.15392,,
17.6621,-0.036674,0.25111,0.21794,0.18572,,
22.9049,-0.047439,0.30597,0.25444,0.20901,,
27.5362,-0.05676,0.3606,0.27795,0.2193,,
31.2743,-0.064216,0.38976,0.29365,0.23402,,
33.8097,-0.06947,0.41871,0.29826,0.23033,,
35.2731,-0.072277,0.42974,0.28526,0.21709,,
35.342,-0.072481,0.41914,0.26248,0.1997,,
34.0793,-0.070033,0.40332,0.22541,0.16627,,
31.6243,-0.065009,0.36313,0.1756,0.13005,,
27.869,-0.057598,0.31569,0.11836,0.083522,,
23.1912,-0.048062,0.26288,0.05023,0.031017,,
17.7071,-0.036776,0.19434,-0.01913,-0.017382,,
11.4917,-0.024175,0.1263,-0.089016,-0.072879,,
5.0263,-0.010747,0.053519,-0.15924,-0.1248,,
-1.661,0.0029606,-0.02272,-0.22087,-0.17026,,
-8.2438,0.016439,-0.093173,-0.27779,-0.2138,,
-14.3652,0.029168,-0.16534,-0.32412,-0.24371,,
-19.9896,0.040652,-0.22397,-0.35382,-0.26859,,
-24.6523,0.050471,-0.26839,-0.37272,-0.28298,,
-28.2645,0.05827,-0.30934,-0.37427,-0.27699,,
-30.846,0.06378,-0.32703,-0.35796,-0.26634,,
-32.0755,0.066846,-0.33757,-0.32724,-0.24173,,
-32.1703,0.067391,-0.33492,-0.27744,-0.19992,,
-31.082,0.065473,-0.30927,-0.2138,-0.15608,,
-28.7766,0.061232,-0.28131,-0.13846,-0.091267,,
-25.5994,0.054921,-0.23466,-0.052182,-0.026396,,
-21.457,0.046861,-0.17868,0.038882,0.039002,,
-16.6267,0.037442,-0.11774,0.13464,0.11886,,
-11.4509,0.027105,-0.045934,0.23084,0.18885,,
-5.942,0.016326,0.021803,0.31987,0.25838,,
-0.57992,0.0055814,0.083989,0.40588,0.32542,,
4.49,-0.0046661,0.15042,0.4777,0.37589,,
9.1639,-0.013992,0.20075,0.53755,0.42464,,
13.0285,-0.022,0.24861,0.58164,0.45711,,
16.1988,-0.028397,0.29117,0.60549,0.47206,,
18.4752,-0.032932,0.31059,0.61317,0.48411,,
19.6613,-0.035477,0.3251,0.60159,0.47078,,
19.9712,-0.035981,0.32449,0.57006,0.44866,,
19.1709,-0.034483,0.30834,0.52358,0.41718,,
17.4266,-0.031127,0.28716,0.45808,0.36144,,
14.9357,-0.026106,0.2431,0.37967,0.3059,,
11.636,-0.01972,0.20168,0.28842,0.23543,,
7.9463,-0.012306,0.15494,0.18968,0.15477,,
3.9819,-0.0042382,0.091692,0.086562,0.083294,,
-0.20316,0.0040873,0.039501,-0.016915,-0.0039265,,
-4.1704,0.012275,-0.021803,-0.11703,-0.082349,,
-7.9838,0.019941,-0.077709,-0.20831,-0.15055,,
-11.3902,0.026745,-0.12556,-0.29189,-0.21919,,
-14.1403,0.032387,-0.17775,-0.36594,-0.27137,,
-16.3313,0.036631,-0.21189,-0.42377,-0.32131,,
-17.6429,0.039325,-0.23674,-0.46901,-0.36026,,
-18.1084,0.040394,-0.25859,-0.49768,-0.38029,,
-17.8587,0.039833,-0.25691,-0.50961,-0.39476,,
-16.7015,0.037719,-0.24984,-0.50734,-0.39537,,
-14.9584,0.034211,-0.23837,-0.48493,-0.37676,,
-12.6653,0.029529,-0.20861,-0.44805,-0.35335,,
-9.8479,0.023947,-0.1813,-0.40035,-0.31562,,
-6.8832,0.017788,-0.14443,-0.34001,-0.26997,,
-3.6836,0.011371,-0.095925,-0.27179,-0.22204,,
-0.49901,0.0050608,-0.058058,-0.2011,-0.16081,,
2.3711,-0.0008114,-0.012066,-0.12645,-0.10503,,
5.0109,-0.0059446,0.028718,-0.052218,-0.046831,,
7.0392,-0.010062,0.057247,0.022841,0.014557,,
8.4509,-0.012968,0.089046,0.092452,0.066272,,
9.2586,-0.01449,0.1054,0.15456,0.12181,,
9.211,-0.01456,0.11912,0.2112,0.16925,,
8.5525,-0.013166,0.13091,0.25605,0.20722,,
7.2418,-0.010392,0.12317,0.2941,0.24471,,
5.2203,-0.0063722,0.11953,0.32174,0.26731,,
2.8255,-0.0013239,0.10616,0.33819,0.28417,,
-0.052598,0.0044895,0.084118,0.34818,0.29701,,
-3.1881,0.010777,0.067055,0.34529,0.29571,,
-6.3145,0.017196,0.035715,0.33623,0.29807,,
-9.4701,0.023393,0.011983,0.32234,0.28499,,
-12.2399,0.029035,-0.011007,0.3013,0.26802,,
-14.5391,0.033779,-0.036797,0.27955,0.25764,,
-16.3773,0.037356,-0.049685,0.25635,0.23402,,
-17.3771,0.039511,-0.062515,0.22804,0.21688,,
-17.7126,0.040079,-0.068783,0.20698,0.20196,,
-17.2395,0.038934,-0.064103,0.18528,0.17836,,
-15.8467,0.03606,-0.06141,0.16597,0.16482,,
-13.7697,0.03149,-0.045922,0.14927,0.1441,,
-10.8189,0.025341,-0.020333,0.13222,0.1219,,
-7.1721,0.017817,0.0077262,0.11879,0.11345,,
-3.0752,0.0091588,0.046216,0.10622,0.096833,,
1.5381,-0.00031177,0.084988,0.094583,0.080756,,
6.2577,-0.010252,0.11826,0.087532,0.070844,,
10.9815,-0.020287,0.15933,0.078027,0.052529,,
15.6282,-0.030022,0.18785,0.066655,0.038523,,
19.7941,-0.03908,0.21829,0.054277,0.021177,,
23.5505,-0.047101,0.24722,0.035219,-0.0051715,,
26.678,-0.053783,0.25727,0.013719,-0.023164,,
28.9134,-0.058853,0.26336,-0.011827,-0.053822,,
30.3918,-0.062111,0.26242,-0.045298,-0.086215,,
30.8111,-0.063429,0.2409,-0.078566,-0.11455,,
30.2313,-0.062763,0.22063,-0.12098,-0.15564,,
28.7785,-0.060158,0.18658,-0.16786,-0.1915,,
26.3041,-0.05572,0.14689,-0.21577,-0.2314,,
23.1464,-0.049643,0.11158,-0.26609,-0.27408,,
19.3816,-0.042198,0.055495,-0.31354,-0.30576,,
15.0134,-0.0337,0.010572,-0.35918,-0.34097,,
10.4745,-0.024525,-0.035291,-0.40117,-0.37012,,
5.7205,-0.015075,-0.090798,-0.43622,-0.38863,,
1.0295,-0.0057616,-0.12587,-0.464,-0.40948,,
-3.2889,0.0029886,-0.17005,-0.48192,-0.41266,,
-7.2521,0.010787,-0.20248,-0.48654,-0.40833,,
-10.4399,0.017271,-0.21779,-0.48022,-0.39862,,
-12.7648,0.022116,-0.23337,-0.45817,-0.36776,,
-14.2576,0.025081,-0.2224,-0.42136,-0.33379,,
-14.5917,0.025995,-0.20724,-0.3722,-0.28653,,
-13.973,0.02474,-0.18204,-0.30692,-0.22521,,
-12.3138,0.021313,-0.13573,-0.22956,-0.16102,,
-9.5594,0.015799,-0.09081,-0.14274,-0.080493,,
-5.9836,0.0083149,-0.022191,-0.044377,-0.0021189,,
-1.4625,-0.00087158,0.056741,0.056012,0.078602,,
3.776,-0.011481,0.12866,0.15936,0.17132,,
9.4177,-0.023148,0.2172,0.26389,0.25011,,
15.5064,-0.035488,0.29718,0.36319,0.32912,,
21.5737,-0.048068,0.37465,0.45879,0.40697,,
27.4928,-0.060446,0.45048,0.54158,0.46634,,
33.1416,-0.072185,0.51084,0.60729,0.52385,,
38.1185,-0.08289,0.56925,0.66161,0.56221,,
42.4875,-0.092172,0.61633,0.69473,0.579,,
46.0181,-0.09971,0.6391,0.71108,0.59665,,
48.4367,-0.10525,0.65803,0.70271,0.58143,,
49.9043,-0.10859,0.65696,0.6725,0.55099,,
50.1093,-0.10962,0.63849,0.62396,0.51068,,
49.1349,-0.1083,0.6083,0.55301,0.44372,,
47.0995,-0.1047,0.55316,0.46201,0.37166,,
43.8702,-0.098922,0.48854,0.3542,0.27819,,
39.7902,-0.091168,0.41966,0.23124,0.17126,,
34.9256,-0.081699,0.32641,0.10016,0.066702,,
29.2789,-0.070828,0.23735,-0.038463,-0.051236,,
23.2757,-0.058882,0.13692,-0.18156,-0.17023,,
16.8494,-0.046245,0.026036,-0.31766,-0.28121,,
10.2907,-0.033303,-0.076133,-0.45309,-0.39585,,
3.8475,-0.020405,-0.189,-0.57812,-0.49798,,
-2.4754,-0.0079214,-0.29128,-0.69103,-0.59375,,
-8.2858,0.0038369,-0.37802,-0.79157,-0.68372,,
-13.5041,0.014585,-0.46682,-0.8718,-0.74474,,
-18.1941,0.024114,-0.53082,-0.93427,-0.80085,,
-22.0199,0.032265,-0.58859,-0.97687,-0.83908,,
-25.1899,0.038941,-0.63696,-0.99258,-0.8518,,
-27.6028,0.044113,-0.66129,-0.989,-0.8574,,
-29.1884,0.047817,-0.68118,-0.96652,-0.83571,,
-30.1852,0.050139,-0.68501,-0.92087,-0.79824,,
-30.4273,0.051228,-0.67059,-0.85777,-0.75041,,
-30.0938,0.051286,-0.65792,-0.77458,-0.67939,,
-29.4321,0.050527,-0.62815,-0.67691,-0.60341,,
-28.3297,0.049195,-0.58632,-0.57195,-0.51752,,
-27.1603,0.047542,-0.54989,-0.45368,-0.41651,,
-25.9565,0.045809,-0.49834,-0.33325,-0.31726,,
-24.7512,0.04424,-0.45541,-0.21003,-0.20719,,
-23.8428,0.043028,-0.40729,-0.085629,-0.099742,,
-23.0766,0.042341,-0.35203,0.035267,0.0014724,,
-22.5819,0.04229,-0.30919,0.15344,0.11165,,
-22.5392,0.042961,-0.26056,0.26185,0.20572,,
-22.7209,0.04437,-0.21985,0.35884,0.29207,,
-23.3604,0.04647,-0.19058,0.44714,0.37751,,
-24.3329,0.049181,-0.1547,0.52247,0.4414,,
-25.4642,0.052382,-0.13673,0.58116,0.50394,,
-26.9093,0.0559,-0.11608,0.63026,0.54968,,
-28.3032,0.059526,-0.096795,0.66469,0.58223,,
-29.6341,0.063056,-0.089634,0.68919,0.6169,,
-30.9091,0.066262,-0.073523,0.70264,0.63299,,
-31.7912,0.068915,-0.066561,0.7033,0.64125,,
-32.4413,0.070822,-0.056647,0.69784,0.64309,,
-32.6741,0.071795,-0.045193,0.6806,0.63076,,
-32.3309,0.071701,-0.040172,0.65381,0.61721,,
-31.5774,0.070438,-0.024155,0.62368,0.5914,,
-30.132,0.067956,-0.0079144,0.5856,0.55933,,
-28.0941,0.06427,0.0046922,0.54632,0.53048,,
-25.6079,0.059437,0.028471,0.50469,0.48571,,
-22.5207,0.053565,0.04878,0.45886,0.44551,,
-19.1436,0.046811,0.065549,0.41385,0.40646,,
-15.4826,0.039407,0.089304,0.3644,0.35499,,
-11.5743,0.031578,0.10565,0.3152,0.31298,,
-7.7448,0.023581,0.12538,0.26578,0.26369,,
-3.894,0.015723,0.14528,0.21452,0.20978,,
-0.22043,0.0082521,0.15247,0.16536,0.16692,,
3.0057,0.0014626,0.16273,0.11371,0.1115,,
5.8964,-0.004408,0.16278,0.060071,0.058993,,
8.102,-0.0091401,0.15309,0.0062249,0.010307,,
9.6325,-0.012558,0.14316,-0.047669,-0.048147,,
10.5206,-0.014546,0.12017,-0.10185,-0.096307,,
10.541,-0.015039,0.090868,-0.15438,-0.14854,,
9.9276,-0.014005,0.064279,-0.20897,-0.20278,,
8.6427,-0.01152,0.024002,-0.25784,-0.24399,,
6.6,-0.0076753,-0.013159,-0.30617,-0.2905,,
4.118,-0.0026296,-0.054154,-0.35149,-0.32883,,
1.0518,0.0034121,-0.10669,-0.38855,-0.35663,,
-2.3852,0.010201,-0.15021,-0.42137,-0.38851,,
-5.9752,0.017481,-0.20133,-0.44717,-0.40445,,
-9.7786,0.024969,-0.24604,-0.46252,-0.41615,,
-13.3929,0.03236,-0.28026,-0.47223,-0.42714,,
-16.7752,0.039402,-0.32227,-0.46956,-0.4172,,
-19.9288,0.04582,-0.34775,-0.45674,-0.40905,,
-22.4971,0.05137,-0.36423,-0.43511,-0.3895,,
-24.6379,0.055865,-0.38271,-0.39914,-0.3562,,
-26.1857,0.059148,-0.38235,-0.35538,-0.31927,,
-27.0126,0.061126,-0.38191,-0.30105,-0.26998,,
-27.2913,0.061736,-0.36885,-0.23598,-0.2148,,
-26.7821,0.060982,-0.34047,-0.16788,-0.15871,,
-25.5817,0.058901,-0.3148,-0.093841,-0.092009,,
-23.8655,0.055593,-0.27164,-0.018208,-0.030358,,
-21.4926,0.051205,-0.22494,0.056264,0.032106,,
-18.7777,0.045889,-0.17737,0.13333,0.098366,,
-15.7257,0.039815,-0.1163,0.20546,0.15687,,
-12.3423,0.033194,-0.062174,0.27227,0.21934,,
-8.945,0.026232,-0.0049744,0.33652,0.27268,,
-5.3784,0.019117,0.057729,0.388,0.3152,,
-1.8185,0.012037,0.10649,0.43266,0.362,,
1.5399,0.005147,0.16364,0.46521,0.38969,,
4.8559,-0.0014272,0.21365,0.48107,0.40881,,
7.826,-0.0075725,0.25393,0.48969,0.42115,,
10.5088,-0.013223,0.29874,0.4848,0.41694,,
12.9842,-0.018353,0.32743,0.46938,0.41378,,
15.0377,-0.022956,0.35786,0.44566,0.3961,,
16.9386,-0.027057,0.3835,0.40958,0.36473,,
18.6363,-0.030722,0.40012,0.36717,0.34028,,
20.025,-0.033998,0.41882,0.31837,0.2987,,
21.3873,-0.036983,0.42672,0.26227,0.25588,,
22.5185,-0.039765,0.42751,0.20869,0.2167,,
23.5482,-0.042426,0.43408,0.14907,0.16375,,
24.606,-0.045027,0.42529,0.089807,0.12261,,
25.5162,-0.047627,0.42093,0.035458,0.073538,,
26.5468,-0.050267,0.42165,-0.020363,0.022625,,
27.6326,-0.05295,0.40697,-0.069432,-0.011169,,
28.6209,-0.055652,0.40086,-0.11109,-0.054049,,
29.7362,-0.058349,0.39051,-0.14977,-0.089938,,
30.6966,-0.060972,0.37648,-0.17856,-0.11708,,
31.5504,-0.063416,0.36988,-0.20032,-0.14844,,
32.3381,-0.065597,0.35264,-0.21919,-0.16813,,
32.8131,-0.067401,0.33894,-0.23181,-0.18641,,
33.1577,-0.068699,0.32569,-0.24187,-0.20691,,
33.2524,-0.069399,0.30042,-0.24598,-0.21338,,
32.9093,-0.069399,0.28052,-0.2465,-0.22411,,
32.3305,-0.068617,0.25619,-0.24417,-0.23239,,
31.2385,-0.06699,0.22337,-0.23816,-0.22941,,
29.7312,-0.064525,0.19151,-0.23106,-0.23231,,
27.8852,-0.061212,0.15121,-0.22255,-0.22915,,
25.5379,-0.057098,0.11177,-0.21307,-0.22762,,
22.9685,-0.052269,0.081837,-0.20825,-0.23005,,
20.1613,-0.046832,0.039207,-0.20363,-0.22252,,
17.0491,-0.040941,0.0052802,-0.19974,-0.2234,,
13.9588,-0.034761,-0.030105,-0.19764,-0.22343,,
10.7296,-0.028472,-0.071653,-0.19331,-0.21598,,
7.5413,-0.02226,-0.097654,-0.19156,-0.21767,,
4.575,-0.01632,-0.13266,-0.18878,-0.2104,,
1.7241,-0.010815,-0.15684,-0.18459,-0.20694,,
-0.68566,-0.0059196,-0.17196,-0.18277,-0.20652,,
-2.6705,-0.0017633,-0.19437,-0.17848,-0.19215,,
-4.3282,0.001574,-0.20181,-0.16994,-0.1873,,
-5.391,0.0040138,-0.20766,-0.16237,-0.17657,,
-6.1063,0.0055521,-0.21682,-0.14957,-0.16143,,
-6.401,0.0062068,-0.2087,-0.13615,-0.15459,,
-6.2079,0.0060515,-0.20873,-0.12432,-0.13775,,
-5.7978,0.0052145,-0.19755,-0.11076,-0.12322,,
-4.9837,0.0038234,-0.17727,-0.098366,-0.11407,,
-3.9368,0.0020536,-0.16728,-0.083294,-0.097109,,
-2.8852,9.5337e-05,-0.14586,-0.069731,-0.089316,,
-1.6859,-0.0018583,-0.12697,-0.057832,-0.078745,,
-0.68998,-0.0036138,-0.11522,-0.045753,-0.066044,,
0.10142,-0.0049827,-0.09569,-0.040462,-0.061734,,
0.70416,-0.0058047,-0.088446,-0.037888,-0.052002,,
0.85117,-0.0059561,-0.082178,-0.036212,-0.051427,,
0.74398,-0.0053422,-0.072993,-0.041611,-0.055785,,
0.2905,-0.0039283,-0.079402,-0.047968,-0.051236,,
-0.64968,-0.0017153,-0.077803,-0.057964,-0.056922,,
-1.8083,0.0012352,-0.083013,-0.071874,-0.063315,,
-3.3808,0.0048157,-0.091539,-0.084372,-0.064895,,
-5.214,0.0088914,-0.093479,-0.098366,-0.072472,,
-7.1171,0.013265,-0.10729,-0.11337,-0.070629,,
-9.1848,0.017716,-0.1078,-0.12213,-0.072628,,
-11.0699,0.022029,-0.10493,-0.13133,-0.074352,,
-12.7354,0.025951,-0.10813,-0.1335,-0.05958,,
-14.1701,0.02924,-0.092479,-0.12953,-0.052218,,
-15.0621,0.031692,-0.07905,-0.11991,-0.035542,,
-15.5645,0.033096,-0.065879,-0.097516,-0.0064045,,
-15.5097,0.033315,-0.042512,-0.06687,0.019668,,
-14.7628,0.032237,-0.019357,-0.028443,0.057221,,
-13.501,0.029809,0.016758,0.020123,0.099754,,
-11.4963,0.026064,0.060622,0.073622,0.14204,,
-8.8502,0.021043,0.099606,0.13728,0.19916,,
-5.7618,0.014892,0.14804,0.2061,0.25189,,
-2.0894,0.0077852,0.19466,0.27586,0.30378,,
1.7993,-4.2114e-05,0.24018,0.35052,0.36222,,
5.86,-0.0083237,0.29309,0.41865,0.40856,,
10.0445,-0.016768,0.33439,0.48516,0.45807,,
13.9897,-0.025068,0.37653,0.54316,0.49564,,
17.7943,-0.032915,0.41424,0.59037,0.52184,,
21.243,-0.040018,0.43294,0.62805,0.54599,,
24.0891,-0.046117,0.4532,0.65112,0.54856,,
26.4392,-0.050978,0.46435,0.65704,0.54327,,
27.9772,-0.054444,0.45615,0.64829,0.52973,,
28.7285,-0.056387,0.44704,0.61988,0.49297,,
28.7612,-0.056752,0.41649,0.57388,0.45411,,
27.8938,-0.055571,0.38091,0.51346,0.39544,,
26.4049,-0.052907,0.345,0.43566,0.32082,,
24.3054,-0.048927,0.29072,0.34372,0.24851,,
21.5516,-0.043816,0.24279,0.24071,0.15644,,
18.5149,-0.037827,0.18383,0.12702,0.063782,,
15.0883,-0.03126,0.12104,0.011552,-0.027785,,
11.5068,-0.024396,0.066702,-0.10511,-0.12761,,
8.0193,-0.017565,0.0051508,-0.22154,-0.21794,,
4.5802,-0.011068,-0.049015,-0.32872,-0.30472,,
1.58,-0.0051947,-0.092303,-0.42936,-0.38876,,
-0.93781,-0.00019751,-0.13957,-0.51506,-0.4487,,
-3.0062,0.003717,-0.16994,-0.58551,-0.50822,,
-4.3168,0.0064023,-0.19557,-0.63942,-0.54954,,
-5.0704,0.0077629,-0.218,-0.67251,-0.57861,,
-5.1815,0.0077921,-0.21364,-0.68617,-0.59835,,
-4.5585,0.0065166,-0.22912,-0.68727,-0.57912,,
-3.492,0.0040524,-0.19912,-0.66797,-0.57806,,
-1.783,0.00056787,-0.17994,-0.62601,-0.54274,,
0.35745,-0.0037258,-0.14693,-0.57347,-0.48866,,
2.6742,-0.0085553,-0.10525,-0.50111,-0.43828,,
5.2693,-0.013657,-0.065185,-0.41623,-0.36938,,
7.7333,-0.01872,-0.020439,-0.32079,-0.28639,,
10.0134,-0.023453,0.029705,-0.22233,-0.20285,,
12.0634,-0.027572,0.073017,-0.11756,-0.11552,,
13.5493,-0.030815,0.12213,-0.020877,-0.028802,,
14.6296,-0.032995,0.16718,0.080744,0.050745,,
15.1265,-0.033922,0.1927,0.17831,0.14874,,
14.8465,-0.033497,0.22875,0.26444,0.22417,,
14.0142,-0.031685,0.24999,0.3473,0.29685,,
12.3922,-0.028505,0.2502,0.42617,0.37419,,
