"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-16.6451,0.028943,-0.40844,-0.86731,-0.60624,,
-4.0864,0.0032759,-0.26834,-0.70387,-0.55306,,
8.0341,-0.021437,-0.14716,-0.48995,-0.48556,,
18.8403,-0.043684,-0.036973,-0.24189,-0.29628,,
27.8754,-0.062134,0.10265,-0.036524,-0.13053,,
34.5269,-0.075653,0.18215,0.12584,0.12019,,
38.2252,-0.083399,0.24349,0.25406,0.15195,,
38.9973,-0.084844,0.21678,0.41937,0.17626,,
36.4512,-0.079813,0.19993,0.53448,0.37855,,
30.8152,-0.06847,0.18397,0.5907,0.45514,,
22.386,-0.051343,0.12958,0.634,0.53343,,
11.4136,-0.029262,0.089222,0.64517,0.52043,,
-1.2987,-0.0033534,0.043359,0.60458,0.54,,
-15.1855,0.025038,-0.031904,0.52247,0.52847,,
-29.6299,0.05441,-0.15883,0.4204,0.48322,,
-43.6056,0.083183,-0.33251,0.37996,0.44806,,
-56.6384,0.10977,-0.46862,0.32778,0.3377,,
-67.9029,0.13262,-0.50189,0.21172,0.30915,,
-76.6517,0.15041,-0.49443,0.1071,0.35427,,
-82.4113,0.16198,-0.51887,0.086311,0.31728,,
-84.5091,0.16644,-0.61559,0.131,0.28602,,
-82.8246,0.16325,-0.69465,0.17156,0.24966,,
-77.4464,0.15224,-0.65038,0.1704,0.2907,,
-68.2556,0.13356,-0.48629,0.16477,0.35057,,
-55.7156,0.10775,-0.29244,0.20761,0.34113,,
-40.0822,0.075729,-0.19348,0.30947,0.33866,,
-21.9269,0.038675,-0.13921,0.41214,0.38375,,
-2.1983,-0.0019639,0.0021873,0.49107,0.45871,,
18.5197,-0.04454,0.24772,0.55466,0.42964,,
39.2968,-0.087273,0.48126,0.59814,0.40549,,
59.159,-0.12837,0.64437,0.62902,0.4193,,
77.4222,-0.16605,0.76069,0.63227,0.4104,,
93.0164,-0.19868,0.86956,0.60809,0.35726,,
105.3638,-0.22479,0.93204,0.55283,0.26215,,
113.9339,-0.24318,0.92361,0.45286,0.11238,,
118.2181,-0.25299,0.82087,0.29039,-0.028431,,
118.1622,-0.25369,0.69978,0.06693,-0.23227,,
113.6451,-0.24512,0.54156,-0.18173,-0.46402,,
104.6538,-0.22757,0.38358,-0.4705,-0.74602,,
91.7821,-0.20161,0.1934,-0.81938,-1.0347,,
75.2268,-0.16823,-0.038561,-1.1596,-1.2966,,
55.7659,-0.12873,-0.28842,-1.5142,-1.563,,
34.1514,-0.084629,-0.54505,-1.79,-1.8212,,
11.1564,-0.037655,-0.82138,-2.175,-2.0294,,
-12.1319,0.010362,-1.0785,-2.3044,-2.3718,,
-34.9189,0.05755,-1.2665,-2.3225,-3.941,,
-56.1871,0.10209,-1.7893,-2.6471,-3.5593,,
-75.03,0.1423,-2.2362,-3.0693,-0.83246,,
-91.5476,0.17666,-1.6794,-3.0154,-0.7233,,
-104.5172,0.20395,-1.0708,-3.0081,-2.7002,,
-112.851,0.22324,-1.474,-3.095,-2.3678,,
-116.9067,0.23396,-2.0091,-2.6965,-2.1151,,
-116.7555,0.23588,-1.976,-2.1148,-1.7391,,
-112.6212,0.22917,-1.3451,-1.8998,-1.1297,,
-104.6163,0.21434,-0.66872,-1.8308,-1.3432,,
-92.3926,0.19224,-0.92165,-1.1272,-0.9505,,
-77.4001,0.16402,-0.9921,-0.52171,-0.23764,,
-60.3998,0.13105,-0.53353,-0.10084,0.31766,,
-41.7985,0.094876,-0.12632,0.39508,0.60676,,
-22.6659,0.057136,0.3659,0.77384,0.74393,,
-3.5175,0.019526,0.76689,1.3247,1.1515,,
14.7465,-0.016341,1.0337,1.9599,1.4919,,
31.2168,-0.048963,1.2671,2.6052,2.1961,,
45.5124,-0.077003,1.355,2.9586,2.976,,
56.7999,-0.099368,1.4419,3.159,4.4164,,
64.4962,-0.11526,2.0192,3.6207,4.3876,,
68.7128,-0.12418,2.4909,3.7459,2.2168,,
69.7945,-0.12593,1.9349,3.9408,1.7994,,
67.5391,-0.12069,1.3036,3.8759,2.1742,,
61.7564,-0.10892,1.251,3.7445,3.1888,,
52.587,-0.091371,1.8966,3.5489,3.2683,,
41.2478,-0.069027,2.3105,2.9503,2.6235,,
28.6166,-0.043068,1.5411,2.897,2.6784,,
14.8624,-0.014824,0.66498,2.865,2.1605,,
0.40778,0.014316,0.29868,2.5902,2.1298,,
-14.2104,0.042977,0.45326,1.8502,1.8774,,
-27.9359,0.069803,0.75161,1.0173,1.0398,,
-39.9339,0.09361,0.6014,0.6011,0.85157,,
-49.957,0.11335,0.21208,0.33248,0.43663,,
-57.4386,0.12822,-0.23955,0.13259,0.36564,,
-62.4134,0.13766,-0.5763,-0.27359,-0.078614,,
-64.7148,0.1414,-0.65422,-0.68936,-0.74836,,
-64.1928,0.13942,-0.65465,-0.93103,-0.76672,,
-61.0085,0.13203,-0.78677,-1.3278,-1.2156,,
-55.2152,0.11975,-1.0262,-1.7202,-1.2136,,
-47.4145,0.10338,-1.1117,-1.93,-1.4416,,
-38.2397,0.08385,-0.9579,-1.9606,-1.793,,
-27.9236,0.062271,-0.76311,-1.9439,-1.6552,,
-17.1334,0.03983,-0.79493,-2.0196,-1.7554,,
-6.3384,0.017743,-1.0739,-1.9797,-1.8214,,
3.7151,-0.0028348,-1.1969,-1.9272,-1.8754,,
12.2816,-0.02081,-1.0519,-1.92,-1.9089,,
19.2513,-0.03524,-0.84836,-1.9729,-1.7878,,
24.1782,-0.045384,-0.64094,-2.1675,-1.9275,,
26.7627,-0.050708,-0.60455,-2.0731,-1.9849,,
27.1269,-0.050953,-0.69878,-1.793,-2.1074,,
24.9197,-0.04609,-0.79972,-1.6488,-1.8075,,
20.2619,-0.036375,-0.69316,-1.6834,-1.4753,,
13.5378,-0.022312,-0.52622,-1.6773,-1.6119,,
5.1441,-0.0046385,-0.61734,-1.4441,-1.3674,,
-4.2955,0.015741,-0.88467,-1.2236,-1.2862,,
-14.439,0.037744,-1.1163,-1.1466,-1.1888,,
-25.0082,0.060197,-1.0118,-1.2084,-0.99796,,
-35.153,0.081887,-0.67298,-1.1737,-0.97358,,
-44.3167,0.1016,-0.49068,-0.9555,-0.72538,,
-51.846,0.11822,-0.49313,-0.74928,-0.4506,,
-57.2398,0.13073,-0.58957,-0.45921,-0.16368,,
-60.3605,0.13828,-0.5845,-0.054911,0.055557,,
-60.7479,0.14026,-0.3613,0.25167,0.20657,,
-58.2036,0.13627,-0.13944,0.44987,0.56456,,
-52.7915,0.1262,0.060493,0.57224,0.75107,,
-44.4133,0.11021,0.27767,0.77873,0.98648,,
-33.5485,0.088695,0.50279,1.1707,1.2095,,
-20.412,0.062337,0.72081,1.5812,1.3559,,
-5.3519,0.032037,0.88886,1.9008,1.7429,,
10.8599,-0.0011176,1.1001,2.1435,2.0607,,
27.8626,-0.035907,1.3267,2.4562,2.245,,
44.9403,-0.071013,1.5405,2.7245,2.467,,
61.3255,-0.10509,1.7499,2.8653,2.6137,,
76.5414,-0.1368,1.9625,2.9422,2.7087,,
89.7686,-0.16489,2.1414,2.9755,2.6361,,
100.6126,-0.18828,2.2092,3.0573,2.5648,,
108.6444,-0.20602,2.2303,3.0432,2.5398,,
113.3712,-0.21742,2.2492,2.8266,2.4102,,
114.8315,-0.22205,2.2406,2.5396,2.2611,,
112.9105,-0.21972,2.1519,2.2755,1.9221,,
107.5747,-0.21059,1.9252,2.0172,1.6311,,
99.2338,-0.19504,1.6547,1.6972,1.4124,,
87.9408,-0.17377,1.4024,1.3139,1.1289,,
74.2726,-0.1477,1.1678,0.94122,0.82278,,
58.8332,-0.11796,0.91523,0.5139,0.42157,,
42.1605,-0.085849,0.63059,0.03316,-0.024995,,
25.2126,-0.052768,0.23126,-0.48125,-0.41023,,
8.5816,-0.020185,-0.16892,-0.95762,-0.80772,,
-7.2224,0.010446,-0.46574,-1.3396,-1.1599,,
-21.2489,0.037742,-0.64938,-1.6941,-1.5151,,
-33.106,0.060427,-0.7482,-2.0552,-1.6779,,
-42.1064,0.077402,-0.84093,-2.2522,-1.8856,,
-47.7019,0.087786,-1.0227,-2.382,-1.9485,,
-49.8081,0.090968,-1.1641,-2.2267,-2.3761,,
-48.0466,0.086593,-1.2549,-2.2358,-3.119,,
-42.397,0.074607,-1.4129,-2.2646,-2.3939,,
-33.3395,0.055273,-1.2604,-2.538,-1.0426,,
-21.0105,0.029116,-0.68673,-2.3538,-0.46995,,
-5.8319,-0.0030505,-0.1329,-2.111,-2.1729,,
12.1838,-0.040192,-0.30279,-1.9896,-1.7609,,
32.166,-0.081044,-0.6067,-1.4017,-1.1718,,
52.747,-0.12423,-0.16398,-1.04,-1.2603,,
73.7507,-0.16825,0.42739,-0.67448,-0.55197,,
94.3734,-0.21157,0.99712,-0.64949,-0.76227,,
114.0758,-0.25267,0.93139,-0.13354,-0.41175,,
132.0805,-0.29014,0.82342,0.27077,0.19569,,
147.1372,-0.32263,1.2714,0.40547,0.17141,,
159.2704,-0.34902,1.5071,0.73619,0.47409,,
167.9518,-0.36839,1.6869,0.8053,0.34939,,
172.784,-0.38008,1.8065,0.97079,0.60492,,
173.8403,-0.3837,1.7777,1.1189,0.78535,,
170.9065,-0.3791,1.7769,1.1672,0.73925,,
164.0059,-0.36648,1.6168,1.181,1.1408,,
153.615,-0.34626,1.418,1.1532,0.64974,,
139.7345,-0.31913,1.2932,1.0572,0.69359,,
122.9791,-0.28598,1.1429,0.81854,0.59049,,
103.8455,-0.24791,0.94322,0.5593,0.34238,,
82.8659,-0.20611,0.73875,0.30998,0.1407,,
60.8511,-0.16188,0.53098,-0.086838,-0.16394,,
38.434,-0.11655,0.24879,-0.26367,-0.20171,,
16.0148,-0.071428,-0.036797,-0.4944,-0.39859,,
-5.4143,-0.027734,-0.3893,-0.74311,-0.6543,,
-25.5846,0.013414,-0.78248,-0.8625,-0.69597,,
-43.982,0.051053,-1.0737,-1.0675,-0.92182,,
-60.2125,0.084409,-1.2404,-1.2644,-0.73083,,
-74.1459,0.11293,-1.1879,-1.4972,-1.0561,,
-85.2304,0.13629,-1.2879,-1.5917,-1.3574,,
-93.4832,0.15439,-1.5524,-1.5665,-1.1602,,
-99.2959,0.16734,-1.7116,-1.5937,-1.2957,,
-102.5729,0.17547,-1.7221,-1.6259,-1.2097,,
-103.8638,0.17931,-1.5746,-1.6378,-1.2277,,
-103.2348,0.1795,-1.5449,-1.4797,-1.0659,,
-101.0171,0.17684,-1.6788,-1.2216,-0.90044,,
-97.9085,0.17217,-1.733,-1.0522,-0.89744,,
-94.1808,0.16638,-1.6034,-0.84008,-0.66096,,
-90.3269,0.16033,-1.3598,-0.65936,-0.56367,,
-86.81,0.15483,-1.1513,-0.5545,-0.41527,,
-83.6608,0.15058,-1.1361,-0.3879,-0.14195,,
-81.4967,0.14818,-1.1892,-0.15066,-0.19923,,
-80.4699,0.14802,-1.1708,0.11188,0.061878,,
-80.6726,0.15036,-1.109,0.34394,0.24891,,
-82.2384,0.15528,-1.0763,0.52245,0.38737,,
-84.8407,0.16264,-1.0948,0.63841,0.58183,,
-88.518,0.17215,-1.0394,0.73779,0.62376,,
-93.1509,0.18334,-0.95401,0.84428,0.65486,,
-98.1817,0.19564,-0.92068,0.86866,0.7128,,
-103.4946,0.20834,-0.94847,0.88752,0.81649,,
-108.6237,0.22069,-1.0244,0.92711,0.78359,,
-113.1591,0.23189,-1.0829,0.95351,0.78724,,
-116.9106,0.24119,-1.0687,0.99673,0.912,,
-119.2784,0.24786,-1.0166,0.98954,0.92633,,
-120.0154,0.25128,-1.0045,0.94482,0.87794,,
-119.002,0.25095,-0.99689,0.87416,0.8013,,
-115.893,0.24653,-0.98658,0.82308,0.65302,,
-110.9071,0.23786,-0.88414,0.7398,0.70902,,
-103.9262,0.22494,-0.70017,0.63296,0.64246,,
-94.9317,0.20801,-0.5804,0.60375,0.57128,,
-84.31,0.18745,-0.51917,0.60955,0.53503,,
-72.1273,0.16384,-0.43112,0.60519,0.53807,,
-58.8432,0.13791,-0.31566,0.59243,0.55391,,
-44.9738,0.1105,-0.18583,0.529,0.46722,,
-30.7709,0.082533,-0.072041,0.4772,0.42825,,
-16.9395,0.054991,0.04751,0.41258,0.32434,,
-3.8924,0.028862,0.20033,0.31222,0.21165,,
7.9959,0.0050902,0.32716,0.2394,0.19386,,
18.1622,-0.015453,0.38491,0.2184,0.11322,,
26.4922,-0.032014,0.37253,0.20286,0.038559,,
32.5847,-0.04399,0.34319,0.12213,-0.021536,,
36.0555,-0.050947,0.35201,0.0096486,-0.1267,,
37.0622,-0.052644,0.35857,-0.11413,-0.19634,,
35.3891,-0.04905,0.32746,-0.24717,-0.3332,,
31.2169,-0.040335,0.24587,-0.36667,-0.4593,,
24.7906,-0.026884,0.12851,-0.50719,-0.56684,,
16.2145,-0.0092216,0.043711,-0.65322,-0.62857,,
6.0596,0.011922,-0.0010701,-0.76248,-0.70645,,
-5.2807,0.035703,-0.11021,-0.86216,-0.79136,,
-17.5163,0.061196,-0.27172,-0.93806,-0.80038,,
-29.906,0.087396,-0.43522,-0.989,-0.79432,,
-42.2312,0.11329,-0.56298,-1.0162,-0.80448,,
-53.9431,0.13793,-0.61675,-1.0139,-0.78707,,
-64.4843,0.16037,-0.66811,-0.98579,-0.75809,,
-73.6189,0.17979,-0.72316,-0.92833,-0.67779,,
-80.8315,0.19553,-0.71014,-0.83856,-0.58536,,
-85.9114,0.20703,-0.66922,-0.69973,-0.4627,,
-88.8335,0.21393,-0.64398,-0.50806,-0.29756,,
-89.2908,0.21607,-0.61912,-0.29722,-0.10631,,
-87.5539,0.21342,-0.56732,-0.036619,0.13508,,
-83.6342,0.20616,-0.45734,0.25662,0.38642,,
-77.6446,0.19462,-0.28348,0.54578,0.62892,,
-69.9329,0.17925,-0.14788,0.85392,0.89026,,
-60.6073,0.16061,0.014864,1.1419,1.1244,,
-50.0408,0.13936,0.19119,1.4359,1.3402,,
-38.7103,0.1162,0.39091,1.7128,1.5517,,
-26.7507,0.091814,0.56276,1.9383,1.7296,,
-14.7171,0.066913,0.70142,2.1165,1.9345,,
-2.8478,0.042114,0.84463,2.2878,2.0322,,
8.6419,0.017988,0.97791,2.4264,2.1217,,
19.3713,-0.0050088,1.0949,2.5401,2.1851,,
29.3943,-0.026518,1.2041,2.5811,2.1795,,
38.5333,-0.046295,1.288,2.5521,2.1536,,
46.5725,-0.064244,1.3747,2.4474,2.0709,,
53.7473,-0.080351,1.4715,2.2729,1.9432,,
59.9108,-0.094716,1.5273,2.0645,1.7858,,
65.2415,-0.10752,1.5292,1.817,1.5925,,
69.927,-0.11901,1.4784,1.566,1.3788,,
73.9595,-0.12947,1.416,1.2971,1.1468,,
77.6694,-0.1392,1.3904,0.98541,0.88862,,
81.1854,-0.1485,1.3576,0.64444,0.61991,,
84.4433,-0.1576,1.3263,0.29803,0.31442,,
87.8359,-0.1667,1.2619,-0.041372,0.026312,,
91.1802,-0.17593,1.1761,-0.3765,-0.29124,,
94.5702,-0.18532,1.0898,-0.69207,-0.57814,,
98.0297,-0.1948,0.9958,-0.97946,-0.81669,,
101.3782,-0.20424,0.9053,-1.2236,-1.0383,,
104.7185,-0.21339,0.79826,-1.4343,-1.2517,,
107.8628,-0.22197,0.67572,-1.6291,-1.4545,,
110.4233,-0.22961,0.57069,-1.8096,-1.642,,
112.5091,-0.2359,0.48047,-1.9666,-1.8029,,
113.6759,-0.24047,0.40263,-2.1044,-1.9383,,
113.8466,-0.24292,0.33037,-2.225,-2.0573,,
112.8762,-0.2429,0.25594,-2.3187,-2.1596,,
110.5514,-0.24016,0.1824,-2.3662,-2.2088,,
106.9799,-0.2345,0.11057,-2.3772,-2.2259,,
102.0978,-0.22584,0.016664,-2.3566,-2.2339,,
95.7128,-0.21423,-0.089539,-2.3204,-2.2178,,
88.1973,-0.19983,-0.17842,-2.2783,-2.1879,,
79.4207,-0.18293,-0.23409,-2.2246,-2.1166,,
69.6989,-0.16392,-0.27029,-2.1559,-2.0377,,
59.3063,-0.14331,-0.32121,-2.0628,-1.9226,,
48.4268,-0.12167,-0.38339,-1.9183,-1.7779,,
37.5718,-0.099656,-0.44353,-1.7396,-1.6113,,
26.9869,-0.077909,-0.48257,-1.5332,-1.4127,,
16.7866,-0.057103,-0.47783,-1.3136,-1.1937,,
7.5786,-0.037848,-0.46319,-1.0907,-0.97407,,
-0.61472,-0.020712,-0.43884,-0.85529,-0.74114,,
-7.4896,-0.0061501,-0.41921,-0.59731,-0.50434,,
-12.8994,0.0055089,-0.37247,-0.33236,-0.25902,,
-16.8204,0.014041,-0.30362,-0.063291,-0.028635,,
-19.0712,0.019419,-0.20784,0.21383,0.21427,,
-19.7325,0.021719,-0.10619,0.50293,0.46583,,
-19.122,0.021201,-0.01918,0.7923,0.71556,,
-17.1694,0.018262,0.061586,1.0725,0.95999,,
-14.3661,0.01339,0.13216,1.3357,1.1773,,
-10.9408,0.0071866,0.19568,1.5659,1.3659,,
-7.1869,0.00032251,0.26273,1.7517,1.5202,,
-3.5737,-0.0065165,0.33839,1.889,1.6304,,
-0.22086,-0.012649,0.40261,1.9805,1.6913,,
2.5081,-0.017424,0.4429,2.0333,1.7378,,
4.157,-0.020297,0.45641,2.0511,1.7156,,
4.782,-0.020823,0.44185,2.0113,1.6616,,
3.9681,-0.018679,0.41763,1.9144,1.5803,,
1.7344,-0.013732,0.38184,1.7657,1.4716,,
-1.8341,-0.0060009,0.31495,1.5647,1.3296,,
-6.7741,0.0043239,0.22057,1.3312,1.1596,,
-12.7164,0.016871,0.1255,1.063,0.93674,,
-19.4345,0.03112,0.0018698,0.77267,0.70413,,
-26.8133,0.046425,-0.13187,0.46665,0.45972,,
-34.1981,0.062028,-0.26811,0.15277,0.19307,,
-41.4189,0.077112,-0.41268,-0.16696,-0.058275,,
-47.987,0.090831,-0.54434,-0.47314,-0.29713,,
-53.4151,0.10235,-0.664,-0.75763,-0.52428,,
-57.4814,0.11091,-0.76246,-0.9988,-0.73205,,
-59.6488,0.11583,-0.83355,-1.2037,-0.8987,,
-59.6911,0.11659,-0.89204,-1.3651,-1.0449,,
-57.6398,0.11283,-0.87727,-1.4901,-1.1387,,
-53.1607,0.10436,-0.81297,-1.5817,-1.198,,
-46.5003,0.091213,-0.71606,-1.6227,-1.2231,,
-37.7039,0.073658,-0.61442,-1.6084,-1.2297,,
-26.8922,0.052119,-0.5196,-1.5487,-1.1842,,
-14.5856,0.027257,-0.40198,-1.4351,-1.1128,,
-0.94773,-0.0001427,-0.25954,-1.284,-1.0119,,
13.4996,-0.029139,-0.10135,-1.1072,-0.87694,,
28.0831,-0.058691,0.064738,-0.8986,-0.73922,,
42.5109,-0.087735,0.23373,-0.67258,-0.58931,,
56.0438,-0.11521,0.38553,-0.4364,-0.42709,,
68.2275,-0.14007,0.5371,-0.20491,-0.27768,,
78.7032,-0.16142,0.65834,0.0099838,-0.13253,,
86.917,-0.17845,0.77408,0.21033,0.024636,,
92.7928,-0.19056,0.86592,0.39034,0.16021,,
96.114,-0.19734,0.9136,0.547,0.29177,,
96.602,-0.19863,0.94846,0.67253,0.39017,,
94.5678,-0.19448,0.94895,0.7601,0.46975,,
89.9186,-0.18518,0.93337,0.80461,0.52192,,
82.9904,-0.17123,0.89529,0.80835,0.54469,,
74.1756,-0.15334,0.83755,0.77601,0.54097,,
63.7954,-0.1324,0.75713,0.72318,0.51309,,
52.5212,-0.10939,0.66254,0.64398,0.4698,,
40.8497,-0.085373,0.56161,0.5482,0.43624,,
29.108,-0.061462,0.46554,0.44232,0.36988,,
18.1246,-0.038732,0.3601,0.32629,0.29595,,
8.1207,-0.018173,0.26429,0.21718,0.23242,,
-0.3991,-0.00068115,0.20661,0.1169,0.16967,,
-7.0162,0.013024,0.16343,0.028228,0.11967,,
-11.6199,0.022423,0.14032,-0.027126,0.074747,,
-13.8436,0.027194,0.13763,-0.059304,0.052601,,
-13.7166,0.027276,0.15963,-0.068283,0.063482,,
-11.5101,0.022815,0.20367,-0.05387,0.086598,,
-7.1483,0.014187,0.2511,-0.014976,0.11311,,
-1.1655,0.0019902,0.30723,0.046735,0.16866,,
6.1227,-0.013021,0.3902,0.12616,0.2195,,
14.3582,-0.029948,0.48809,0.21612,0.28879,,
22.8903,-0.047791,0.5847,0.32142,0.3657,,
31.4177,-0.065511,0.68174,0.43153,0.44596,,
39.4218,-0.082071,0.76284,0.54605,0.52759,,
46.2119,-0.096482,0.83374,0.65465,0.61276,,
51.6143,-0.10786,0.90349,0.74472,0.67418,,
55.0494,-0.11547,0.94203,0.82516,0.74054,,
56.3042,-0.11872,0.96211,0.88484,0.79152,,
55.2686,-0.11725,0.94687,0.92602,0.81714,,
51.7453,-0.11091,0.90419,0.94594,0.83032,,
45.9538,-0.099765,0.84212,0.94039,0.82003,,
38.0132,-0.084096,0.74602,0.90773,0.80592,,
27.9559,-0.064378,0.6371,0.85321,0.75946,,
16.3767,-0.041261,0.51077,0.77577,0.71351,,
3.4396,-0.015545,0.35284,0.69828,0.66811,,
-10.3652,0.011888,0.18686,0.6177,0.61878,,
-24.5023,0.040087,-0.00022344,0.53636,0.56119,,
-38.6752,0.068106,-0.17195,0.46212,0.50245,,
-52.2004,0.095027,-0.34188,0.38347,0.42936,,
-64.6887,0.12,-0.50777,0.30423,0.37492,,
-75.9734,0.14232,-0.65908,0.22843,0.30449,,
-85.503,0.1614,-0.81233,0.16785,0.23899,,
-93.3236,0.17686,-0.95639,0.12895,0.18823,,
-99.2564,0.18847,-1.0705,0.10104,0.12997,,
-103.1976,0.19622,-1.1714,0.084755,0.10246,,
-105.4182,0.20026,-1.2458,0.08084,0.077955,,
-105.8421,0.20093,-1.3032,0.083558,0.051775,,
-104.7604,0.19871,-1.3615,0.088813,0.034165,,
-102.6126,0.19418,-1.3986,0.088226,0.003711,,
-99.5227,0.18801,-1.4181,0.082289,-0.026935,,
-96.0553,0.18092,-1.4369,0.070593,-0.057461,,
-92.481,0.17362,-1.4541,0.05102,-0.10357,,
-89.0154,0.16675,-1.4856,0.012629,-0.14745,,
-86.1609,0.16091,-1.5115,-0.042258,-0.20673,,
-83.9257,0.15659,-1.5368,-0.11764,-0.28589,,
-82.5102,0.15412,-1.5747,-0.2146,-0.39112,,
-82.1571,0.15369,-1.6112,-0.33576,-0.49907,,
-82.6793,0.15533,-1.6472,-0.48155,-0.62424,,
-84.2269,0.15893,-1.6871,-0.63534,-0.74611,,
-86.6053,0.16422,-1.725,-0.79282,-0.88004,,
-89.4943,0.1708,-1.7714,-0.95521,-1.0132,,
-92.8601,0.17819,-1.8151,-1.1159,-1.1368,,
-96.2073,0.1858,-1.8407,-1.2776,-1.2569,,
-99.2819,0.19306,-1.86,-1.4267,-1.3517,,
-101.9337,0.19938,-1.8738,-1.559,-1.4385,,
-103.72,0.20423,-1.8632,-1.673,-1.4925,,
-104.5792,0.20713,-1.8487,-1.7574,-1.5225,,
-104.3405,0.20775,-1.7837,-1.8021,-1.5331,,
-102.755,0.20588,-1.7177,-1.8078,-1.5147,,
-100.0015,0.20145,-1.6434,-1.7688,-1.4493,,
-95.8953,0.19456,-1.563,-1.696,-1.3716,,
-90.6507,0.1855,-1.4648,-1.593,-1.2665,,
-84.5741,0.17464,-1.3476,-1.4659,-1.1569,,
-77.749,0.16252,-1.2226,-1.3186,-1.042,,
-70.6936,0.1498,-1.1209,-1.153,-0.90405,,
-63.6986,0.13712,-0.97937,-0.95842,-0.7744,,
-56.9843,0.12522,-0.87383,-0.74637,-0.59075,,
-51.107,0.11478,-0.76639,-0.51946,-0.43312,,
-46.1866,0.10642,-0.61927,-0.28182,-0.2762,,
-42.4183,0.10065,-0.5782,-0.056312,-0.052265,,
-40.2548,0.097823,-0.45193,0.14502,0.089675,,
-39.4807,0.09814,-0.43865,0.34055,0.23567,,
-40.38,0.10159,-0.37486,0.50165,0.39078,,
-42.7283,0.10795,-0.3464,0.6293,0.50952,,
-46.2409,0.11679,-0.3146,0.72998,0.62623,,
-50.7947,0.12748,-0.29076,0.80566,0.69258,,
-55.761,0.13921,-0.28473,0.86244,0.75792,,
-60.7317,0.15103,-0.28495,0.91381,0.82632,,
-65.3517,0.16187,-0.25551,0.93597,0.861,,
-68.8591,0.17062,-0.21043,0.9403,0.89723,,
-70.9189,0.17617,-0.18165,0.94376,0.92268,,
-70.9926,0.17746,-0.10807,0.93441,0.9508,,
-68.4794,0.17353,-0.025425,0.92186,0.96343,,
-63.2597,0.16363,0.097948,0.91283,0.96315,,
-54.8156,0.1472,0.24242,0.9154,0.97614,,
-43.0454,0.12392,0.38962,0.9177,0.98592,,
-28.1123,0.093775,0.58805,0.93489,0.99108,,
-9.9487,0.057065,0.79225,0.95764,1.0034,,
10.9355,0.014375,1.0252,0.99796,1.0336,,
34.1833,-0.033406,1.2649,1.0492,1.0392,,
59.3099,-0.085116,1.5032,1.0912,1.0447,,
85.4159,-0.13937,1.763,1.1355,1.058,,
111.9508,-0.19458,2.0245,1.1642,1.0358,,
138.0161,-0.24906,2.2582,1.1839,1.0273,,
162.5885,-0.30105,2.4643,1.1737,0.97917,,
185.0919,-0.34881,2.6261,1.1379,0.90145,,
204.5181,-0.3907,2.7488,1.0784,0.82414,,
220.2562,-0.42525,2.8256,0.97037,0.69868,,
231.7653,-0.45119,2.8441,0.83962,0.55456,,
238.5129,-0.46755,2.7934,0.67184,0.38796,,
240.3924,-0.47371,2.7,0.465,0.16877,,
237.2773,-0.46939,2.5566,0.21499,-0.038116,,
229.0106,-0.45471,2.3498,-0.06517,-0.31132,,
216.1731,-0.43018,2.1244,-0.38979,-0.57505,,
198.9836,-0.39667,1.831,-0.71526,-0.84904,,
178.0991,-0.35542,1.5215,-1.0733,-1.1062,,
154.2186,-0.30792,1.1951,-1.3893,-1.3895,,
128.1663,-0.25595,0.85955,-1.7429,-1.597,,
101.0136,-0.2014,0.55407,-1.9766,-1.8693,,
73.7645,-0.14631,0.22014,-2.3193,-1.8896,,
47.097,-0.092702,-0.042782,-2.2002,-2.4729,,
22.3478,-0.0425,-0.30472,-2.3965,-3.6621,,
0.43497,0.0024918,-0.93792,-2.7172,-1.2651,,
-18.4482,0.040722,-0.83822,-2.5757,-0.60724,,
-33.5748,0.070919,-0.24543,-2.4723,-2.4795,,
-43.7443,0.092156,-0.57255,-2.4299,-1.7354,,
-49.1191,0.10391,-0.83972,-2.1921,-1.5845,,
-49.752,0.10604,-0.91841,-1.624,-1.4944,,
-46.102,0.098832,-0.62731,-1.223,-0.52231,,
-38.3785,0.082947,0.18401,-1.2213,-0.86508,,
-26.5105,0.059411,0.11161,-0.4593,-0.17231,,
-11.6226,0.029591,0.031681,0.16073,0.20321,,
5.2725,-0.0049313,0.44048,0.62337,0.84934,,
23.5502,-0.042357,0.67772,1.241,1.2516,,
42.2293,-0.080792,1.1127,1.6527,1.2884,,
60.4987,-0.11833,1.4528,2.1152,1.9937,,
77.2582,-0.15314,1.6542,2.6418,2.1434,,
91.8465,-0.18351,1.9024,2.9726,2.5867,,
103.472,-0.20798,1.9379,2.8993,5.0031,,
111.2505,-0.22535,2.3878,3.3749,4.8827,,
114.9276,-0.23478,2.9823,3.9039,1.7741,,
115.009,-0.2358,2.3344,4.0217,0.65534,,
111.3,-0.22831,1.1594,3.8365,2.3968,,
103.0616,-0.21267,1.0779,3.7851,3.5413,,
90.4875,-0.18959,1.8864,3.2412,2.6093,,
75.0958,-0.16011,2.2903,2.5434,2.4692,,
57.7983,-0.12563,1.4658,2.4044,1.7615,,
38.9964,-0.08773,0.28454,2.3464,1.796,,
18.8289,-0.048212,0.11599,1.929,1.6167,,
-1.5602,-0.0089371,0.40424,1.0843,0.72742,,
-20.5223,0.02821,0.21691,0.53439,0.5395,,
